TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTSMT_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	43BAF2CB-C821-9B2E-45BC-B57E4DAAEBBE	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	43D24BD2-E792-D818-1E67-4DEC548E00CC	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	17.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	43ED2C70-167A-59FF-4238-75B4C241BB78	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.3	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	445EFE64-ED62-4F30-AFF6-0B798ADBD634	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4481BA95-5B57-3A80-7DFA-46F8C7417B7F	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44960BAE-2F7D-D573-87A7-1C6C130AE2A5	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	39.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44A982D0-8E31-A5A2-F2F2-9D68FB4CE967	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.9	30.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44A99B8D-E053-B9B9-A1C2-E478F202E2C1	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.5	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44C4D042-F886-1258-7124-26C4EBDF095E	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		30.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44F3D80A-D4E3-A490-CD89-8FA3736D0657	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4510B894-3946-B0BD-9079-A58A9AE2D887	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	45135421-341F-E04B-211E-F38A0860D099	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	45142854-51E9-58CE-3964-1B3CD741B154	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46692931-A3CF-90E2-C7E1-5F75FCEA9847	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46697FA3-6D40-A2EA-9DD9-580706C92956	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46948348-2B55-C51A-B3FE-2BCEE0A266B8	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	12.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46B00762-E4E9-E025-4BE3-C7387E742F67	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	17.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46B4C667-DDCF-00F5-A37F-BAF2E0D3A435	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46DA27C1-7CC2-409C-EDEF-7A17579697AE	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	13.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46F95B61-5A73-FAA1-FFD0-29343AD2C73C	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		25	29.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46FA5B1C-BF6F-8323-A2BA-C51309DA22D7	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	471556C2-ADB8-A85D-44BD-DF790B4AF91C	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.8	17.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	47D1911D-0054-397B-BAB5-4554A784EC05	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	480E35AE-8B91-6A17-7370-F33D3990C2DA	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4829E24C-F8D4-212A-26DA-5EC9D9899102	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4883A14C-BBB2-AD65-2F78-1B21C761FF6A	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	48F6AD52-CD76-A446-C3C5-D85C10EE4127	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4989C8C4-BA1F-6BC8-A6AA-8789CA48AFC2	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	49B4646D-FE14-B839-AFAE-BFD7DAE6447F	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	49EC2B4F-B830-9189-0606-7CEFCDA1A6B9	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14	28.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	49ECF7FA-8503-391D-B56B-9AD6FD987007	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		7.8	22.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4A71E336-4D2E-92BF-EB3B-C6A262EF28A6	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4A9AEB2E-8D1A-2E10-37E1-BC3EE659118E	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4AA9C67E-BBEE-06A5-22CC-EDB6B92231C6	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4AC60A2E-CFFE-921A-39A4-297EE4DDAD82	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		25.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B3375D0-25DF-AD9A-8B27-CBE23926E3B9	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B83E1C3-4501-CF21-E8A2-36038A7CE629	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4C008096-86A2-8DFF-79EC-E50082BE3B0F	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4C5A6640-8977-1F68-5433-C6CFFD6DD99B	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4C7A3C56-F777-C95A-DED8-CF994126ACB9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.2	31.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4C9B58CE-0C8F-BBDC-B4AF-6015696161C7	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.2	31.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4CE597F1-8C43-210E-A192-24D3989DD32B	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		40.7	43.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4CF3CE27-A26E-7D2D-6E10-E47450495C5B	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D0B2C9D-65AF-0CF9-9B52-2FECF9D2502E	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D298966-09F9-7F80-7FC9-D3C101D14689	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		15	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D2D76CD-9F4E-D621-F822-A13CB81FEFA3	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DA4B1DF-1955-BBE4-ABB4-0F638ED076DE	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DD10CE5-B177-D51B-CD69-5A450F94994B	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		12	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DD8270B-67D0-3D2B-0896-1784BBDEDBC4	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		35.8	38.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DE0D111-9E8E-9C12-A009-F4DEAA1D019C	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	35.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4E077246-EC6A-A6C1-DDCF-58562E4F8623	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4E114D1D-BF36-9994-98C2-891E9A5D5934	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4EBF6DF1-B5ED-8D27-D2BE-6DF879CB0C49	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	39.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4EDBA84D-2CF4-3B79-589E-E7D2DE01A8CC	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		2	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4EF80E96-A256-DD0D-A2E1-9995492B57F2	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		12.7	26.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F040B8B-6B6C-52A4-A38D-8080CC22A011	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.9	26.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F13D27C-796C-116B-B01D-F0B8A44C1BBF	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F7E6C8B-F896-3061-7777-EB8DC9B96690	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.9	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F85F63E-30A4-C916-81A6-560CE894E1FD	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F8924E2-A07E-E80B-24C5-76DC8ED5DEA0	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		2	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4FCEAD80-6ABA-13BA-063C-266AEA523A8E	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	502113AF-9CA4-6CD9-AB75-721C6E4BAA3A	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	50B26421-1354-9EB3-8520-EA9EB20AECF3	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	51603221-FB2B-E4CD-1116-A4244E0E85D0	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	516BFDE7-A447-1319-FAFD-924E075CEE90	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14.9	20.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	519FD72C-AB77-F82E-24E0-FD2B22D9338C	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5239E56F-CB20-6F72-A992-AA32A1BEA254	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		5	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	524A684E-C9C6-D0D3-2F02-F3E323FE559A	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.4	23.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5256D182-B779-FD06-C5E4-7626CA5F8558	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		27.8	36.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	526F559D-1CB7-14D5-9EE6-EAD53BDB521B	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.9	16.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	52E950A8-9256-2F51-FAC3-870FA671A6DF	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	532882DA-4298-37C8-06B7-20F757A5E590	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	53C1F072-8510-6190-F5EC-8865A74A3B90	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	53E70721-245A-E932-994B-DE67F385B6C9	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	53E7A832-F6ED-CF2D-5497-82BD3F2A2ECA	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	542C476A-84E9-B238-DBE1-35D137D4C299	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5444B331-C006-1D39-EE2F-CC8929E58628	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		26.8	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5480378A-3B77-8B21-C1E5-1FDB7D8A399D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		24.9	29.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55CEDE83-9B62-D4FB-784C-41CA6BDC8D4E	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.7	20.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55DD1B91-3702-4631-368E-6488D41092D2	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		24	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55EF5A36-8E24-8E1F-F040-5468FB93B8A1	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	561FF786-7DCB-94D2-6CA7-0B015CEA9AE9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	7.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	56255A18-EA79-AC92-E343-1246BA3CF039	PowerSchool	6/6/2019 8:50:38 AM
