TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Physics C: Mechanics	KG-12	1000	1059	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5D9C53D1-38A3-0A1F-8395-015E1D9ABFC2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Physics C: Mechanics	KG-12	1060	1099	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7ECD2707-F5E7-8665-CDEF-907D0FF4F756	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Physics C: Mechanics	KG-12	1100	1139	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4EFB75D8-7348-2A5C-72CA-43B15557CD4F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Physics C: Mechanics	KG-12	1140	1179	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	48E7827F-D071-A632-4545-A70E660D0417	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Physics C: Mechanics	KG-12	1180	1229	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CDFA994A-3F76-8EC2-B09C-8BE9C1F7939D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Physics C: Mechanics	KG-12	1230	1279	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0CA0C859-AD22-F761-76B2-07176AA498FF	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Physics C: Mechanics	KG-12	1280	1359	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ACF65733-EBF6-BD13-FDF6-FA7C7E6E2B59	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Physics C: Mechanics	KG-12	1360	1520	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	4475EC15-D063-230B-C60D-896A2611A167	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Physics C: Mechanics	KG-12	0	54.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6E898E2B-7A86-20D2-64D6-A47562D6092E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Physics C: Mechanics	KG-12	54.5	59.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9ABF68F8-98CA-4030-B107-C2A9755B034C	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Physics C: Mechanics	KG-12	59.5	62.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D1E39BF-D77D-A342-48E5-A053DA23D83E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Physics C: Mechanics	KG-12	62.5	65.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3D61D8B-181B-8C49-CAE5-1C5E48CB7473	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Physics C: Mechanics	KG-12	65.5	67.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	29F6486A-DC13-1BE5-9365-67B2827EE514	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Physics C: Mechanics	KG-12	67.5	69.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6CECE1AE-1795-5657-DC4B-01FEC0B74A90	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Physics C: Mechanics	KG-12	69.5	72.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2F6360D5-27C9-80C1-A91B-EC5FA33E5B85	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Physics C: Mechanics	KG-12	72.5	74.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8B1C204D-93A0-A339-CCA4-D4E6ABE1230B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Physics C: Mechanics	KG-12	75	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E374B354-9F90-B158-F968-70ACE83B22F7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Physics C: Mechanics	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E11D3194-B4FA-E21F-3F84-BA0916E7D886	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Psychology	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	73DC25CF-58AC-7E3C-D9C2-6484CEAE03A8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Psychology	KG-12	860	869	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B8B15190-B7B3-2F40-6CC0-F6142516D698	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Psychology	KG-12	870	919	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED0987D4-F7E3-D961-C690-633C45235642	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Psychology	KG-12	920	969	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF10064D-145D-6210-DBD7-E8E286F03435	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Psychology	KG-12	970	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	167D944B-3A9D-07E0-47F9-878AD83D7EF2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Psychology	KG-12	1010	1049	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C1E22974-BE46-D6FB-8F8A-C4ED84156AC9	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Psychology	KG-12	1050	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C16BED94-6315-D14C-C880-4246A520C4F9	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Psychology	KG-12	1090	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F6E81FEA-B466-0296-5E53-019B534E32F4	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Psychology	KG-12	1150	1229	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6DC28D28-4465-0BA0-6F29-3ACBCEE0A2C6	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Psychology	KG-12	1230	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6ECD0A30-A66F-5B6E-835E-A0A26E85142C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Psychology	KG-12	0	899	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5A7F595C-E9A9-2A95-856D-52C09ADD363D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Psychology	KG-12	900	999	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39D2320E-0E0A-181A-DD3A-FED11F05CB50	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Psychology	KG-12	1000	1069	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	766E45FC-EB88-62A5-03E0-3352A199E61B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Psychology	KG-12	1070	1119	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F08EB65C-D556-841E-8501-F386F5F51DD4	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Psychology	KG-12	1120	1159	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FCA94C02-DB99-C258-8B2E-A8532CFA3F65	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Psychology	KG-12	1160	1209	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD3E307D-569A-0C9B-B773-C4F56F22B461	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Psychology	KG-12	1210	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A44E4834-103D-0B01-D3C8-A4670AF78C62	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Psychology	KG-12	1260	1319	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4549B103-61E0-87A2-6E8E-BF692C735E05	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Psychology	KG-12	1320	1409	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE5E0202-8FCA-311E-39D9-613ABA0436C7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PSYCH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Psychology	KG-12	1410	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55437ACA-4E47-ABCF-E259-0519C2662D8D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Statistics	KG-12	0	939	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3055F1DB-0351-DE31-1C15-201E3ADEB965	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Statistics	KG-12	940	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	07084061-F693-D86E-C0A7-D8956A5E3D71	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Statistics	KG-12	1010	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D8162BDB-4A10-FB3D-287F-BE5BC61EB2FB	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Statistics	KG-12	1060	1099	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EB2FB91-8755-CE02-5F9F-5F0E345100E1	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Statistics	KG-12	1100	1139	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEB73B60-85EF-1128-45FD-59A579B948E9	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Statistics	KG-12	1140	1169	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	336B9784-31B3-AEDA-0A9E-77FEAE1BF1D7	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Statistics	KG-12	1170	1209	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8017063-6129-DD4E-3B51-CFFC78884E9A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Statistics	KG-12	1210	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B98DD015-FB86-63C5-E27C-6B01A396BEFC	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Statistics	KG-12	1260	1329	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16AF6606-099F-5887-2F4E-15324A0CB244	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Statistics	KG-12	1330	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2DC5FDF1-6814-7A13-7604-CA0649C6D474	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Statistics	KG-12	0	54.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6772844D-A5CB-34F6-B321-611AAFDE6FD8	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Statistics	KG-12	54.5	58.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	602AC045-CF0E-D848-BAA8-21607EE738B9	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Statistics	KG-12	58.5	61.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E23C095F-958A-7384-1C1C-64C0FB687730	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Statistics	KG-12	61.5	63.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F93F4944-4B88-86A6-C0BC-7540E3562FD9	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Statistics	KG-12	63.5	65.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6B73FB77-A9DF-5171-733F-120774765EEA	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Statistics	KG-12	66	67.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D48160C-B993-2C83-3A8C-DBAA2F28968F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Statistics	KG-12	68	69.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	224EB47F-5DBF-4FFF-8E74-018EEFA847D4	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Statistics	KG-12	69.5	72.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7AA79E04-40F4-16E5-8368-BF8A4D826173	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Statistics	KG-12	72.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	708A188A-9BBA-ED65-B8C0-9DE3544B0FC8	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_STAT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Statistics	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BB070AF7-79C3-4F9D-E801-5250A5DDCE53	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	U.S. History	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	561E9531-E6A6-DC41-E7C2-FED603B03F9F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	U.S. History	KG-12	860	929	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8CB663AA-3511-FAB3-908C-74426F10FEB4	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	U.S. History	KG-12	930	979	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C1EA7A3B-6B7E-101C-CF58-B0C589D3311E	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	U.S. History	KG-12	980	1019	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A7022243-AE29-F24E-0257-BE32AAB6322F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	U.S. History	KG-12	1020	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17C56549-A40E-B162-95E3-FFED32E515B2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	U.S. History	KG-12	1060	1099	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7EB6A79-DF56-90E5-49B8-178FE9E906FC	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	U.S. History	KG-12	1100	1139	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B371839-5F05-67E6-63D2-ED6BE041288E	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	U.S. History	KG-12	1140	1189	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BB50CE5A-5F8C-C553-CC3C-4FDDC95B00F8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	U.S. History	KG-12	1190	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2F190AAA-98C4-BFEB-8393-82CC1AC52F21	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_USHIST	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	U.S. History	KG-12	1260	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8CF126BE-66F2-8A12-3820-E36280FDC944	PowerSchool	01/03/2023 12:00:00 AM
