"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039075386_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	"2487"	"2487"	"2487"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039075386_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039075386_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039087074_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039087074_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039087074_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039087074_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039087074_2014-2015_05132015"	"SBAC_GR11_MA"	"80110"	"05/13/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2599"	"2599"	"2599"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039087074_2014-2015_05132015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/13/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039087074_2014-2015_05132015"	"SBAC_GR11_MA_CR"	"80110"	"05/13/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039087074_2014-2015_05132015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/13/2015"	"2014-2015"	"1513968914"	"Eileen"	"Marie"	"Norris"	"02/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039073625_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	"2468"	"2468"	"2468"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039073625_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039073625_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039073625_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039073625_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	"2400"	"2400"	"2400"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039073625_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039073625_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039073625_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"650657123"	"Mackenzie"	"Monique"	"Ledesma"	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039074372_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	"2792"	"2792"	"2792"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039074372_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039074372_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039074372_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039074372_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	"2628"	"2628"	"2628"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039074372_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039074372_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039074372_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"493115819"	"Manish"	"Ceasar"	"Rhodes"	"06/11/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039071606_2014-2015_05012015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/01/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039071606_2014-2015_05012015"	"SBAC_GR11_MA"	"80110"	"05/01/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	"2549"	"2549"	"2549"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039071606_2014-2015_05012015"	"SBAC_GR11_MA_CR"	"80110"	"05/01/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039071606_2014-2015_05012015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/01/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039071606_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039071606_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	"2579"	"2579"	"2579"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039071606_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039071606_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"14302352"	"Amelia"	"Marie"	"Silva"	"11/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039071003_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039071003_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039071003_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039071003_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039071003_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	"2448"	"2448"	"2448"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039071003_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039071003_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039071003_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"686455896"	"Trang"	"Shantal"	"Salazar"	"05/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039087203_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	"2435"	"2435"	"2435"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039087203_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039087203_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039087203_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087203_2014-2015_05272015"	"SBAC_GR11_MA"	"80110"	"05/27/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	"2422"	"2422"	"2422"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087203_2014-2015_05272015"	"SBAC_GR11_MA_CR"	"80110"	"05/27/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087203_2014-2015_05272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/27/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087203_2014-2015_05272015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/27/2015"	"2014-2015"	"1929219909"	"Huy"	"James"	"BUCIO                                             "	"06/06/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039072983_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039072983_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039072983_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039072983_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039072983_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039072983_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	"2408"	"2408"	"2408"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039072983_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1039072983_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1881784900"	"Charlie"	"Matthew"	"ALCANTAR                                          "	"01/07/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082460_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2624"	"2624"	"2624"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082460_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082460_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082460_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082460_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2681"	"2681"	"2681"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082460_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082460_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082460_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"397215357"	"THY                           "	""	"Fang"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_ELA"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	"2355"	"2355"	"2355"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_MA_CR"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_ELA_RD"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_ELA_RI"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_ELA_WR"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039084272_2014-2015_05152015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/15/2015"	"2014-2015"	"1163404713"	"Wilbert"	""	"Munoz"	"03/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039083591_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"1179682292"	"ASHLEY                        "	"Leigh"	"De Santiago"	"03/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039083591_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"1179682292"	"ASHLEY                        "	"Leigh"	"De Santiago"	"03/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039083591_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"1179682292"	"ASHLEY                        "	"Leigh"	"De Santiago"	"03/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039083591_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1179682292"	"ASHLEY                        "	"Leigh"	"De Santiago"	"03/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039083591_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"1179682292"	"ASHLEY                        "	"Leigh"	"De Santiago"	"03/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
