TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAM08SCIRPT1	[ALL]	Strand	IAM Grade 08 Reporting Category 1 Scores	IAM08SCIRPT1	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	D310C296-0DF7-4F4C-91CB-4274D7D7F6B7	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT1	[ALL]	Strand	IAM Grade 08 Reporting Category 1 Scores	IAM08SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	5C61BB21-9C19-4767-BB19-D2D9ED5E04CB	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT1	[ALL]	Strand	IAM Grade 08 Reporting Category 1 Scores	IAM08BIORPT1	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	51D908C5-1FC6-4F36-816C-DFAE7176BCC0	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT2	[ALL]	Strand	IAM Grade 08 Reporting Category 2 Scores	IAM08ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	DC8A0C75-1EE8-42C0-A10D-7342BBB94E9F	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT2	[ALL]	Strand	IAM Grade 08 Reporting Category 2 Scores	IAM08MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	D31EE331-B8B2-4DD3-BCBF-66C68BC0EACA	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIRPT2	[ALL]	Strand	IAM Grade 08 Reporting Category 2 Scores	IAM08SCIRPT2	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	D370ABC0-C86A-4F8A-988D-F7CF696B62EE	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT2	[ALL]	Strand	IAM Grade 08 Reporting Category 2 Scores	IAM08SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	AA3F1C7B-1C13-4275-8C16-7C3AAC7CE48D	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT2	[ALL]	Strand	IAM Grade 08 Reporting Category 2 Scores	IAM08BIORPT2	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	F5ADE313-5B78-4A1B-8B4C-C0FD8826D95C	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT3	[ALL]	Strand	IAM Grade 08 Reporting Category 3 Scores	IAM08ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	507E31F4-3C0C-4A8B-8DB4-60AC4EE84E23	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT3	[ALL]	Strand	IAM Grade 08 Reporting Category 3 Scores	IAM08MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	094D4BE5-CD78-4313-91CD-F2E87BE8011A	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIRPT3	[ALL]	Strand	IAM Grade 08 Reporting Category 3 Scores	IAM08SCIRPT3	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	2CDC6750-98C5-4A9C-958F-CD0F18FFDA00	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT3	[ALL]	Strand	IAM Grade 08 Reporting Category 3 Scores	IAM08SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	905947F2-5E4A-4CD6-9772-5D52828B258D	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT3	[ALL]	Strand	IAM Grade 08 Reporting Category 3 Scores	IAM08BIORPT3	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	91C98653-0972-4D0F-8F79-9E5B3A9EBDA6	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT4	[ALL]	Strand	IAM Grade 08 Reporting Category 4 Scores	IAM08ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	C06B0C5D-E82F-4652-B810-DC8133198989	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT4	[ALL]	Strand	IAM Grade 08 Reporting Category 4 Scores	IAM08MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	9CD4DC27-0FFB-419C-92A2-619172A02247	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIRPT4	[ALL]	Strand	IAM Grade 08 Reporting Category 4 Scores	IAM08SCIRPT4	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	DF22DEFF-9F5A-4436-8DC9-A837D30F39E1	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT4	[ALL]	Strand	IAM Grade 08 Reporting Category 4 Scores	IAM08SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	48598327-87E4-478F-BFFD-340DB5A11DCB	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT4	[ALL]	Strand	IAM Grade 08 Reporting Category 4 Scores	IAM08BIORPT4	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	2C365ECA-A17D-4A97-B5BB-7510E68FA83F	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT5	[ALL]	Strand	IAM Grade 08 Reporting Category 5 Scores	IAM08ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	A20E0D8A-3DE5-41FD-8678-0542D9A5D116	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT5	[ALL]	Strand	IAM Grade 08 Reporting Category 5 Scores	IAM08MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	5956D88B-34E6-46BB-B68D-71C18A9F296B	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIRPT5	[ALL]	Strand	IAM Grade 08 Reporting Category 5 Scores	IAM08SCIRPT5	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	D009CA1B-DB40-4D70-938C-B8CD29BEF62D	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT5	[ALL]	Strand	IAM Grade 08 Reporting Category 5 Scores	IAM08SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	BF13950B-8359-4CE2-B702-904D2549E524	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT5	[ALL]	Strand	IAM Grade 08 Reporting Category 5 Scores	IAM08BIORPT5	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E6BC7C58-F338-460D-805C-4C97ED61FB66	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT6	[ALL]	Strand	IAM Grade 08 Reporting Category 6 Scores	IAM08ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	DA59C35E-2E2E-460D-A01E-CBD531C399E0	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT6	[ALL]	Strand	IAM Grade 08 Reporting Category 6 Scores	IAM08MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	A5224CC0-E293-4CBF-BD9E-2035758A1437	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIRPT6	[ALL]	Strand	IAM Grade 08 Reporting Category 6 Scores	IAM08SCIRPT6	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	467AF21E-3089-4BCC-8F28-EEC854B10AF5	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT6	[ALL]	Strand	IAM Grade 08 Reporting Category 6 Scores	IAM08SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	08D84515-A7D0-4B32-91E1-272218BAF82F	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT6	[ALL]	Strand	IAM Grade 08 Reporting Category 6 Scores	IAM08BIORPT6	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	F3AAD39D-96A9-42E1-8620-B6A92534E364	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT7	[ALL]	Strand	IAM Grade 08 Reporting Category 7 Scores	IAM08ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	B8780A48-7C8B-4102-BB62-057CDE2B10CD	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT7	[ALL]	Strand	IAM Grade 08 Reporting Category 7 Scores	IAM08MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	AD2341AA-3AD5-489F-8C89-5450AAA32F33	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIRPT7	[ALL]	Strand	IAM Grade 08 Reporting Category 7 Scores	IAM08SCIRPT7	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	0E47511F-6E2A-427C-8465-E86791A36708	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIRPT7	[ALL]	Strand	IAM Grade 08 Reporting Category 7 Scores	IAM08SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	A9D66000-A2F9-44C3-AEC6-9FDF0173D0BE	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIORPT7	[ALL]	Strand	IAM Grade 08 Reporting Category 7 Scores	IAM08BIORPT7	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	5A95135B-242E-4979-B87D-F8D7334BB2D6	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT1	[ALL]	Strand	IAM Grade 09 Reporting Category 1 Scores	IAM09ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	1141212A-E634-43FF-B98A-F398B053EFE8	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT1	[ALL]	Strand	IAM Grade 09 Reporting Category 1 Scores	IAM09MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	6A84310C-16B2-45A4-A4E4-2BFB48FD9B2F	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT1	[ALL]	Strand	IAM Grade 09 Reporting Category 1 Scores	IAM09SCIRPT1	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BD14A031-9024-4394-A570-8CE1CA49DC84	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT1	[ALL]	Strand	IAM Grade 09 Reporting Category 1 Scores	IAM09SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	4A23C5D6-0775-4D79-A899-5222409F8B27	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT1	[ALL]	Strand	IAM Grade 09 Reporting Category 1 Scores	IAM09BIORPT1	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	0A9B8F66-F8CB-4C4F-AAB3-434B8A0E3278	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT2	[ALL]	Strand	IAM Grade 09 Reporting Category 2 Scores	IAM09ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	C54A8CB3-3F94-4303-9A9F-C6439365DC6B	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT2	[ALL]	Strand	IAM Grade 09 Reporting Category 2 Scores	IAM09MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	C748485D-EC88-4563-B64F-FB0227695E61	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT2	[ALL]	Strand	IAM Grade 09 Reporting Category 2 Scores	IAM09SCIRPT2	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	83EBA646-0CFA-44D1-BC8F-952E13C234EB	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT2	[ALL]	Strand	IAM Grade 09 Reporting Category 2 Scores	IAM09SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	BBBA8B1B-174F-4301-A7C0-C14B6F26392E	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT2	[ALL]	Strand	IAM Grade 09 Reporting Category 2 Scores	IAM09BIORPT2	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	C92A4178-A157-448B-950D-97593BCA46C5	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT3	[ALL]	Strand	IAM Grade 09 Reporting Category 3 Scores	IAM09ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	F0C7A662-2394-4D08-B569-F42471EEAB12	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT3	[ALL]	Strand	IAM Grade 09 Reporting Category 3 Scores	IAM09MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	9B396B8E-779F-425C-A824-3E010CF986D3	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT3	[ALL]	Strand	IAM Grade 09 Reporting Category 3 Scores	IAM09SCIRPT3	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	215DF6A9-E01F-4EBC-9307-6506B91AA0F9	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT3	[ALL]	Strand	IAM Grade 09 Reporting Category 3 Scores	IAM09SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	320050FE-F346-41A9-8A31-7270DA8C1214	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT3	[ALL]	Strand	IAM Grade 09 Reporting Category 3 Scores	IAM09BIORPT3	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	75C64D61-4951-41FC-9477-91D7EBEB7A39	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT4	[ALL]	Strand	IAM Grade 09 Reporting Category 4 Scores	IAM09ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	CC328D13-A1F7-4A07-9753-59CE4315050A	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT4	[ALL]	Strand	IAM Grade 09 Reporting Category 4 Scores	IAM09MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	2FB6AE36-CF07-41E6-9009-D4FF4E099655	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT4	[ALL]	Strand	IAM Grade 09 Reporting Category 4 Scores	IAM09SCIRPT4	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	5613135B-A9DD-42D8-8EA3-0B7D97B3CD39	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT4	[ALL]	Strand	IAM Grade 09 Reporting Category 4 Scores	IAM09SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	475328E9-CD3B-46CD-BF7A-7E8DFB835ECD	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT4	[ALL]	Strand	IAM Grade 09 Reporting Category 4 Scores	IAM09BIORPT4	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	33975781-89A6-4EFB-BEB7-EB5B1FAA5FF2	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT5	[ALL]	Strand	IAM Grade 09 Reporting Category 5 Scores	IAM09ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	FB07F4BE-3879-455D-9D78-6BEF2CCF8706	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT5	[ALL]	Strand	IAM Grade 09 Reporting Category 5 Scores	IAM09MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	71AA6A09-77F1-4056-B9DD-18228B9EF722	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT5	[ALL]	Strand	IAM Grade 09 Reporting Category 5 Scores	IAM09SCIRPT5	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	C2DEB861-8FB4-419E-86C1-A079257180AF	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT5	[ALL]	Strand	IAM Grade 09 Reporting Category 5 Scores	IAM09SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	7FE98A88-E62E-4086-80F0-8CD98A50B77C	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT5	[ALL]	Strand	IAM Grade 09 Reporting Category 5 Scores	IAM09BIORPT5	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E5B3B692-6AAA-4F38-A657-92DBA6A1D012	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT6	[ALL]	Strand	IAM Grade 09 Reporting Category 6 Scores	IAM09ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	E305DF90-BD99-4FEC-995C-92F1FBD33CC5	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT6	[ALL]	Strand	IAM Grade 09 Reporting Category 6 Scores	IAM09MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	26BF255E-F46B-4D62-9AE6-A9C2C80D85BE	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT6	[ALL]	Strand	IAM Grade 09 Reporting Category 6 Scores	IAM09SCIRPT6	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	5A74B76C-5FA5-4119-8731-B4C8BD36FCF7	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT6	[ALL]	Strand	IAM Grade 09 Reporting Category 6 Scores	IAM09SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	0AF83313-993A-427E-9F9D-D45FD68201A3	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT6	[ALL]	Strand	IAM Grade 09 Reporting Category 6 Scores	IAM09BIORPT6	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	599A077E-203C-4007-B3C4-9A45304950AA	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELARPT7	[ALL]	Strand	IAM Grade 09 Reporting Category 7 Scores	IAM09ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	E1AFBED9-CDA2-412D-B475-535FF9C5AD22	PowerSchool	01/27/2022 21:38:00 PM
IAM09MARPT7	[ALL]	Strand	IAM Grade 09 Reporting Category 7 Scores	IAM09MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	1C4CF213-B1A9-421B-89A9-29FB05084A05	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIRPT7	[ALL]	Strand	IAM Grade 09 Reporting Category 7 Scores	IAM09SCIRPT7	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	2940F7D1-51E8-4BE5-B612-4FFE7C8E5C92	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIRPT7	[ALL]	Strand	IAM Grade 09 Reporting Category 7 Scores	IAM09SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	F855A1DF-2A4C-4AAA-90AA-1EF02DDC707F	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIORPT7	[ALL]	Strand	IAM Grade 09 Reporting Category 7 Scores	IAM09BIORPT7	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		2	Alternate	IAM Grade 09 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	3B19E623-8A4E-4751-AC55-D16DA1C7F1E2	PowerSchool	01/27/2022 21:38:00 PM
