AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Cabezas,Camryn,BD,F,,,,,Y,,,,,Y,,,9,4/7/03,,121990689,5191810,10160 LOCKWOOD DR,,CUPERTINO,CA,950142614,06085,US,,,,ALEXABAXTER01@GMAIL.COM,,,2026-06,,YWD59D49UG,,,,2021-02-27,5,1420,730,690,36,37,34.5,36,37,14,14,15,14,15,13,14,FORM M,,,,,,,,,,99,99,98,99,99,98,99,99,98,99,99,99,99,96,99,,,99,99,98,99,99,98,99,99,98,98,99,98,99,96,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,42,2,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Kosley,Dilmira,BC,F,,,,,,,,,,,,,0,7/24/03,,124620683,5192977,119 GILBERT AVE,,SANTA CLARA,CA,950516744,06085,US,,,,AROHI.BEHARA@GMAIL.COM,,Y,2026-06,,VQDM9DCLE3,,,,2021-02-27,5,1280,650,630,32,33,31.5,33,34,11,12,12,13,12,13,12,FORM M,,,,,,,,,,97,97,95,94,97,95,96,98,86,94,93,97,90,96,95,,,96,95,96,93,96,96,95,97,80,92,91,96,91,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,-,-,-,+,+,+,+,+,+,-,+,-,+,+,37,10,0,,44,+,-,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,-,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,35,9,0,,13,4,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,-,13,4,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Danger,Nick,BA,M,,,,,Y,,Y,,,,,,2,8/24/03,,122808318,5191803,1220 VAN DYCK DR,,SUNNYVALE,CA,940872843,06085,US,,,,MEDHABEL@GMAIL.COM,,Y,2026-06,,LED59D47RC,,,,2021-02-27,5,1320,680,640,33,35,32.0,31,35,14,13,14,14,15,13,11,FORM M,,,,,,,,,,98,98,96,96,99,96,91,99,98,97,99,99,99,96,91,,,98,98,96,95,99,96,91,98,98,96,98,98,99,96,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,-,-,+,+,-,-,38,9,0,,44,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,15,2,0,,27,4,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,-,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Hennemann,Garrison,BC,M,,,,,Y,,,,,Y,,,9,7/24/03,,122256097,5191192,10208 COLD HARBOR AVE,,CUPERTINO,CA,950143327,06085,US,,,,EVEREST.BENCHER@GMAIL.COM,,,2026-06,,YED59D46UA,,,,2021-02-27,5,1280,640,640,30,34,32.0,32,30,12,12,13,14,15,13,11,FORM M,,,,,,,,,,97,96,96,89,98,96,94,90,91,94,96,99,99,96,91,,,96,94,96,88,98,96,94,87,88,92,95,98,99,96,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,-,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,-,+,-,+,-,-,-,+,+,+,-,34,13,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,15,2,0,,27,4,+,+,+,-,+,-,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Ferguson,Nichole,DD,F,,,,,Y,Y,,,,,,,1,3/25/03,,124518836,,10759 JUNIPER CT,,CUPERTINO,CA,950146556,06085,US,,,,LUCAS@BERGENDAHLFAM.COM,,Y,2026-06,,LXDM9DCKC0,,,,2021-02-27,5,1250,580,670,29,29,33.5,30,30,11,11,10,11,15,12,14,FORM M,,,,,,,,,,95,87,97,85,86,97,89,90,86,89,81,87,99,94,99,,,95,84,97,84,83,97,88,87,80,85,77,86,99,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,-,-,-,+,+,+,-,-,+,-,+,-,-,+,-,-,-,32,15,0,,44,+,-,+,+,+,+,+,-,+,-,+,+,+,-,+,-,+,+,+,-,-,-,-,+,+,+,-,+,+,+,+,-,-,+,+,+,-,-,+,-,+,-,+,+,28,16,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,-,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Hagen,Kellie,BA,F,,,,,,,,,,,,,0,8/23/03,,124543410,5190445,1401 FRANCHERE PL,,SUNNYVALE,CA,940874049,06085,US,,,,,,Y,2026-06,,PRD59D47MU,,,,2021-02-27,5,1250,600,650,30,30,32.5,30,32,10,12,11,11,13,13,13,FORM M,,,,,,,,,,95,90,96,89,90,96,89,95,79,94,88,87,94,96,98,,,95,88,97,88,88,97,88,93,72,92,86,86,94,96,97,,,Y,Y,,,,,,,47,+,+,+,-,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,+,+,-,+,-,-,+,+,-,-,+,-,+,-,33,14,0,,44,+,-,-,+,+,+,+,+,+,+,-,+,-,-,+,+,+,-,+,+,-,-,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,-,-,+,+,+,+,31,13,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Barksdale,Brady,BB,M,,,,,,,,,,,,,0,2/14/03,,124540891,,,,,,,,US,,,,VXDYA11@GMAIL.COM,,,2026-06,,TCDM9DCKA0,,,,2021-02-27,5,1190,600,590,30,30,29.5,30,32,12,12,12,10,13,11,11,FORM M,,,,,,,,,,91,90,91,89,90,91,89,95,91,94,93,79,94,90,91,,,91,88,91,88,88,91,88,93,88,92,91,76,94,89,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,-,-,-,+,+,+,+,+,-,-,-,+,+,+,+,+,-,-,-,33,14,0,,44,+,-,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,-,-,+,+,+,-,31,13,0,,13,4,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,O,+,13,3,1,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,+,+,-,-,-,-,-,+,-,+,22,9,0,,P,P,S,S,P,P,P,P,P,P,P,S,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Banks,Jocelyne,DD,F,,,,,Y,,Y,,,,,,2,4/2/03,,121364114,5191130,20350 VIA PORTOFINO,,CUPERTINO,CA,950146309,06085,US,,,,ANUSHAB2005@GMAIL.COM,,,2026-06,,JMD59D49AE,,,,2021-02-27,5,1290,650,640,30,35,32.0,30,32,14,13,13,15,12,13,13,FORM M,,,,,,,,,,97,97,96,89,99,96,89,95,98,97,96,99,90,96,98,,,97,95,96,88,99,96,88,93,98,96,95,99,91,96,97,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,-,+,+,-,-,+,+,+,-,+,+,-,+,-,-,-,+,+,+,+,+,+,-,-,-,33,14,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,-,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Fredericks,John,BA,M,,,,,Y,,Y,,,,,,2,6/7/03,,121683635,5190677,1327 PAULINE DR,,SUNNYVALE,CA,940873525,06085,US,,,,AIRSHOTS3@GMAIL.COM,,Y,2026-06,,JQDM9DCYG1,,,,2021-02-27,5,1320,670,650,34,33,32.5,35,33,14,14,13,13,11,15,13,FORM M,,,,,,,,,,98,98,96,97,97,96,98,97,98,99,96,97,85,99,98,,,98,97,97,97,96,97,98,95,98,98,95,96,86,99,97,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,-,40,7,0,,44,+,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,-,+,+,+,36,8,0,,13,4,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,15,2,0,,27,4,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0201,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Chatmon,DeAngelo,AA,M,,,,,Y,,Y,,,,,,2,5/23/03,,122864289,5190945,125CONNEMARAWAYAPT27,,SUNNYVALE,CA,94087,,US,,,,SHRIDA.BHAT@GMAIL.COM,,,2026-06,,DXDM9DCYQ4,,,,2021-02-27,5,1340,690,650,34,35,32.5,36,35,12,13,14,14,15,13,12,FORM M,,,,,,,,,,98,99,96,97,99,96,99,99,91,97,99,99,99,96,95,,,98,98,97,97,99,97,99,98,88,96,98,98,99,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,-,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,40,7,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,-,-,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09.0702,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Gipson,Madison,CB,F,,,,,Y,,Y,,,,,,2,9/17/03,,123601663,5193187,1160 SESAME DR,,SUNNYVALE,CA,940872420,06085,US,,,,JBHATIA187@STUDENT.FUHSD.ORG,,,2026-06,,KWD59D49AG,,,,2021-02-27,5,1280,660,620,32,34,31.0,33,33,14,11,13,14,11,13,12,FORM M,,,,,,,,,,97,97,95,94,98,95,96,97,98,89,96,99,85,96,95,,,96,96,95,93,98,95,95,95,98,85,95,98,86,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,-,+,-,+,+,-,-,+,+,+,+,-,+,+,+,-,36,11,0,,44,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,16,1,0,,27,4,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,O,-,-,-,-,+,+,-,+,+,23,7,1,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Douglas,Roxana,AD,F,,,,,,,,,,,,,0,10/8/03,,124544466,5192331,1672LACHINEDR,,CUPERTINO,CA,95014,,US,,,,,,Y,2026-06,,KRD59D47WR,,,,2021-02-27,5,1120,570,550,30,27,27.5,28,32,12,10,10,9,9,9,10,FORM M,,,,,,,,,,84,85,82,89,76,82,82,95,91,80,81,68,69,68,83,,,84,82,83,88,73,83,80,93,88,77,77,66,69,73,82,,,Y,Y,,,,,,,47,-,+,+,-,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,-,+,+,+,+,+,-,-,-,+,+,+,+,+,-,+,+,-,-,34,13,0,,44,+,-,+,+,+,-,-,+,+,-,+,+,+,+,+,-,+,-,-,+,-,-,+,+,+,+,-,-,-,-,+,+,-,+,+,+,-,-,-,+,+,+,-,-,25,19,0,,13,4,+,+,-,+,+,-,-,+,+,-,-,+,+,+,+,-,-,10,7,0,,27,4,+,+,+,-,+,+,-,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,-,-,+,-,-,-,-,-,+,19,12,0,,P,P,S,S,S,S,P,S,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
