AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Cabezas,Camryn,BD,F,,,,,Y,,Y,,,,,,2,4/7/03,,119732412,5180249,1651 JOLLY CT,,LOS ALTOS,CA,940246845,06085,US,,,,MAULIN_BHATT@HOTMAIL.COM,,,2023-06,,DQDM9DEZQ7,,Y,,2021-01-26,6,1290,690,600,36,33,30.0,36,30,11,13,12,14,14,12,10,FORM L,,,,,,,198,,,96,99,90,99,98,90,99,89,84,97,93,99,95,92,79,,,91,95,84,98,90,84,96,77,68,90,82,95,93,85,71,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,-,+,+,-,+,+,-,-,-,+,-,-,-,-,+,+,+,+,+,-,+,+,+,+,21,10,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-04,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Kosley,Dilmira,BC,F,,,,,Y,,Y,,,,,,2,7/24/03,,117988076,5180251,1681 FALA TER,,SUNNYVALE,CA,940874871,06085,US,,,,ATMIKABHATT@GMAIL.COM,,Y,2023-06,,ZWD59D81XR,,Y,,2021-01-26,6,1320,650,670,33,32,33.5,36,32,14,13,13,11,15,14,12,FORM L,,,,,,,197,,,97,96,96,95,95,96,99,94,98,97,96,85,99,97,93,,,93,89,93,89,86,93,96,85,95,90,89,75,98,93,88,,,Y,Y,,,,,,,47,+,-,+,+,+,-,-,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,-,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,-,+,+,-,+,+,+,-,+,+,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180251,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Danger,Nick,BA,M,,,,,Y,,Y,,,,,,2,8/24/03,,117987982,5180252,1681 FALA TER,,SUNNYVALE,CA,940874871,06085,US,,,,SATTVIKA@GMAIL.COM,,Y,2023-06,,YGDM9DWKU8,,Y,,2021-01-26,6,1310,700,610,32,38,30.5,32,31,14,13,15,15,12,14,10,FORM L,,,,,,,201,,,97,99,91,93,99,91,92,92,98,97,99,99,87,97,79,,,92,96,85,86,99,85,86,81,95,90,99,98,83,93,71,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,-,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,38,9,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,-,+,+,+,-,+,-,+,-,+,-,+,+,+,+,+,+,+,-,+,+,-,+,-,-,22,9,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180252,,,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Hennemann,Garrison,BC,M,,,,,Y,,Y,,,,,,2,7/24/03,,111440811,5180255,6424 MYRTLEWOOD DR,,CUPERTINO,CA,950144626,06085,US,,,,B1MULIE@GMAIL.COM,,Y,2023-06,,VXDM9DGVW2,,Y,,2021-01-26,6,1470,740,730,36,38,36.5,38,35,15,14,15,14,14,15,15,FORM L,,,,,,,221,,,99,99,99,99,99,99,99,98,99,99,99,99,95,99,99,,,99,99,97,98,99,97,99,95,98,95,99,95,93,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0301,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Ferguson,Nichole,DD,F,,,,,Y,,Y,,,Y,,,12,3/25/03,,117871296,5180264,870 ITHACA AVE,,SUNNYVALE,CA,940871831,06085,US,,,,NBILSBORROW@GMAIL.COM,,Y,2023-06,,ZWD59D90WC,,Y,,2021-01-26,6,1490,730,760,37,36,38.0,37,37,14,14,13,15,15,15,15,FORM L,,,,,,,222,,,99,99,99,99,99,99,99,99,98,99,96,99,99,99,99,,,99,99,99,99,97,99,98,99,95,95,89,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,45,2,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Hagen,Kellie,BA,F,,,,,Y,,,,,Y,,,9,8/23/03,,119877351,5180270,23047 CRICKET HILL RD,,CUPERTINO,CA,950142636,06085,US,,,,SOPHIABOKOVIKOVA@GMAIL.COM,,Y,2023-06,,TRD59D97CU,,Y,,2021-01-26,6,1260,680,580,36,32,29.0,32,31,14,11,11,14,12,12,10,FORM L,,,,,,,194,,,94,99,86,99,95,86,92,92,98,88,86,99,87,92,79,,,88,94,79,98,86,79,86,81,95,74,74,95,83,85,71,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,-,+,+,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,15,2,0,,27,4,+,+,+,+,-,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,-,-,-,-,-,+,-,+,+,+,+,20,11,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-01-27,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Barksdale,Brady,BB,M,,,,,Y,,Y,,,,,,2,2/14/03,,116336281,5180271,20128 PACIFICA DR,,CUPERTINO,CA,950143113,06085,US,,,,PBOLLINENI04@GMAIL.COM,,Y,2023-06,,JXDM9DGPXK,,Y,,2021-01-26,6,1310,730,580,35,38,29.0,36,37,14,13,15,15,12,10,11,FORM L,,,,,,,204,,,97,99,86,98,99,86,99,99,98,97,99,99,87,77,88,,,92,99,79,95,99,79,96,99,95,90,99,98,83,69,82,,,Y,Y,,,,,,,47,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,-,14,3,0,,27,4,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,-,+,-,+,+,+,+,-,+,+,-,-,-,-,+,+,21,10,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Banks,Jocelyne,DD,F,,,,,Y,,Y,,,,,,2,4/2/03,,117857593,5180274,1500 RICHARDSON AVE # U,,LOS ALTOS,CA,940246141,06085,US,,,,RISHABNBORAH@GMAIL.COM,,Y,2023-06,,YUD59D96WQ,,Y,,2021-01-26,6,1460,740,720,36,38,36.0,37,35,13,14,15,15,15,14,14,FORM L,,,,,,,220,,,99,99,99,99,99,99,99,98,95,99,99,99,99,97,98,,,99,99,96,98,99,96,98,95,89,95,99,98,98,93,95,,,Y,Y,,,,,,,47,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Fredericks,John,BA,M,,,,,Y,,Y,,,,,,2,6/7/03,,118677285,5180277,6099 WELLFLEET WAY,,SAN JOSE,CA,951294763,06085,US,,,,ALISHABOSE04@GMAIL.COM,,Y,2023-06,,TADM9DGVCY,,Y,,2021-01-26,6,1420,720,700,34,38,35.0,36,36,13,13,15,14,14,14,14,FORM L,,,,,,,214,,,99,99,98,96,99,98,99,99,95,97,99,99,95,97,98,,,97,98,95,93,99,95,96,97,89,90,99,95,93,93,95,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-05,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0401,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Chatmon,DeAngelo,AA,M,,,,,Y,,,,,Y,,,9,5/23/03,,120086642,5180279,124 GILBERT AVE,,SANTA CLARA,CA,950516705,06085,US,,,,AMIRA.BOUBEZARI@GMAIL.COM,,,2023-06,,FMD59D94XX,,Y,,2021-01-26,6,1240,640,600,32,32,30.0,33,29,12,12,12,13,13,15,9,FORM L,,,,,,,188,,,93,95,90,93,95,90,95,85,91,93,93,97,91,99,63,,,86,87,84,86,86,84,89,72,79,84,82,91,88,97,56,,,Y,Y,,,,,,,47,+,+,-,+,+,-,-,+,-,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,38,9,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,O,+,+,15,1,1,,27,4,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,-,+,+,+,+,+,-,23,8,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.1001,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Gipson,Madison,CB,F,,,,,Y,,,,,Y,,,9,9/17/03,,120104876,5180280,131 WARREN DR,,SANTA CLARA,CA,95051,,US,,,,RBOURAI04@GMAIL.COM,,Y,2023-06,,FCDM9DGPX9,,Y,,2021-01-26,6,1420,690,730,35,34,36.5,38,32,12,13,13,13,15,15,14,FORM L,,,,,,,211,,,99,99,99,98,99,99,99,94,91,97,96,97,99,99,98,,,97,95,97,95,93,97,99,85,79,90,89,91,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,42,5,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,+,-,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Douglas,Roxana,AD,F,,Y,,,,,,,,,,,4,10/8/03,,119729464,5182756,1290 EATON TER,,SUNNYVALE,CA,940867196,06085,US,,,,MBREMAUNTZ15@GMAIL.COM,,Y,2023-06,,VWD59D75AW,,Y,,2021-01-26,6,1350,680,670,34,34,33.5,32,34,13,11,13,14,14,13,13,FORM L,,,,,,,203,,,98,99,96,96,99,96,92,97,95,88,96,99,95,95,97,,,94,94,93,93,93,93,86,92,89,74,89,95,93,90,92,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,-,+,+,-,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,14,3,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03,2021-02-23,
