district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,865,Moreno,,6081344,1668762652,Freyre,Greta,2011-02-09,11975,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,1,99,37,2,14,0,14,320,100,2,98,33,3,,,,,94,0,100,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,639,"Quibuyen,Michelle",,6080957,5520698875,De Leon,Dhilan,2009-02-16,11749,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2,98,18,2,24,4,22,337,109,3,97,37,2,,,,,94,3,97,40,4,20,7,17,338
Fairfax School District,1563461,Shirley Lane Elementary,106690,931,"Washington, Aurora",,6081433,1101253217,Glover,Hou,2009-01-19,12041,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,1,99,27,3,39,2,38,488,183,0,100,46,2,,,,,182,0,100,39,3,30,5,28,492
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1880,Rodman,,2082536,,Rindlisbacher,Rajeev,,12990,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,0,100,46,3,,,,,79,1,99,37,3,,,,,80,2,98,18,1,14,1,14,276
Fairfax School District,1563461,Shirley Lane Elementary,106690,1920,"Oakleaf,Christopher",,2082597,4380595492,Salinas,Rose,2009-05-22,13030,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,7,91,15,2,,,,,53,9,85,19,2,,,,,63,14,82,21,1,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,943,"Washington, Aurora",,6081456,9474057742,Gold,Hyrum,2009-05-21,12053,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1,99,19,1,21,4,19,339,87,5,95,31,3,,,,,96,6,94,24,3,18,1,18,288
Fairfax School District,1563461,Shirley Lane Elementary,106690,581,"Quibuyen,Michelle",,6080855,,Crair,Dawn,,11691,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,2,98,33,3,,,,,83,2,98,49,4,,,,,101,0,100,40,3,17,8,13,353
Fairfax School District,1563461,Shirley Lane Elementary,106690,745,"Quibuyen,Michelle",,6081128,7571819981,Eggiman,Erica,2009-08-15,11855,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,1,99,18,2,18,0,18,315,93,5,95,30,2,,,,,110,4,96,24,3,20,0,20,326
Fairfax School District,1563461,Shirley Lane Elementary,106690,611,"Oakleaf,Christopher",,6080875,2659407704,Dahnke,Derin,2009-06-29,11721,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,2,98,20,2,,,,,90,3,97,39,2,,,,,102,3,97,52,4,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1872,"Quibuyen,Michelle",,2082528,2943186873,Reilly,Rachel,2009-05-29,12982,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,0,100,28,1,36,0,36,478,152,0,100,60,4,,,,,166,0,100,45,4,27,1,27,484
Fairfax School District,1563461,Shirley Lane Elementary,106690,891,"Quibuyen,Michelle",,6081366,8497064621,Gangl,Harris,2008-08-27,12001,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,1,99,39,3,23,0,23,408,116,2,98,58,3,,,,,132,0,100,63,3,18,5,16,442
Fairfax School District,1563461,Shirley Lane Elementary,106690,795,"Oakleaf,Christopher",,6081258,5958177963,Falk,Francina,2009-04-28,11905,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,1,99,33,2,,,,,144,2,99,23,2,,,,,152,1,99,27,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,905,"Washington, Aurora",,6081393,8506895545,Gebhart,Heather,2009-06-04,12015,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,7,90,13,1,21,10,16,191,61,7,90,18,2,,,,,63,7,90,23,3,18,8,14,205
Fairfax School District,1563461,Shirley Lane Elementary,106690,1885,"Washington, Aurora",,2082544,7099606653,Rizvi,Randal,2008-12-07,12995,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,2,98,20,2,21,1,21,344,106,1,99,18,2,,,,,117,0,100,34,4,22,5,20,385
Fairfax School District,1563461,Shirley Lane Elementary,106690,593,"Oakleaf,Christopher",,6080862,6335887937,Crowder,Debbie,2009-05-24,11703,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1,99,9,2,,,,,118,1,99,19,1,,,,,110,2,98,11,1,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1869,"Quibuyen,Michelle",,2082493,4094304377,Rehman,Quintilian,2008-11-11,12979,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,1,99,20,2,33,0,33,427,126,1,99,30,3,,,,,120,1,99,19,1,26,4,24,366
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1853,Hermosa-Brown,,2082247,,Ramar,Pauline,,12963,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0,100,43,3,,,,,119,0,100,30,2,,,,,109,1,99,18,1,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,599,"Quibuyen,Michelle",,6080867,1008782460,Cuenca,Denise,2009-05-20,11709,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,3,96,8,1,15,3,14,234,52,7,88,9,1,,,,,64,9,88,16,2,9,18,0,120
Fairfax School District,1563461,Shirley Lane Elementary,106690,1844,"Washington, Aurora",,2082167,2048961881,Pulido,Pamela,2008-11-14,12954,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,3,97,24,2,20,0,20,337,114,5,96,32,2,,,,,116,2,98,30,2,25,2,24,376
Fairfax School District,1563461,Shirley Lane Elementary,106690,1870,"Quibuyen,Michelle",,2082524,9307180034,Reid,Rachael,2009-08-19,12980,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,1,99,28,3,30,0,30,430,156,2,99,25,3,,,,,145,2,99,31,3,29,1,29,435
Fairfax School District,1563461,Shirley Lane Elementary,106690,1883,"Quibuyen,Michelle",,2082540,2342242901,Rivera,Ramiro,2009-08-29,12993,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,1,99,14,2,18,0,18,314,95,3,97,10,1,,,,,103,0,100,14,1,17,0,17,319
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2071,Goedhart,,2083076,,Vargas,Usamah,,13181,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0,100,16,2,,,,,92,0,100,21,2,,,,,94,1,99,34,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2072,Mendoza,,2083078,,Varughese,Vanessa,,13182,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,2,99,29,3,,,,,141,1,99,35,3,,,,,135,1,99,25,2,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2060,Mendoza,,2083056,,Umanzor,TruongVi,,13170,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,2,99,35,3,,,,,151,1,99,34,2,,,,,152,1,99,30,2,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2062,Goedhart,,2083061,,Ursin,Tushar,,13172,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,0,100,35,4,26,1,26,427,131,1,99,46,4,,,,,129,0,100,61,4,23,1,23,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2073,Gibson,,2083084,,Velarde,Varsha,,13183,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,3,98,41,3,20,3,19,396,136,3,98,32,3,,,,,141,1,99,53,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2059,Goedhart,,2083054,,Tvedt,Truong,,13169,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,4,96,33,2,18,2,17,308,100,2,98,25,2,,,,,104,0,100,45,4,25,2,24,410,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2056,Goedhart,,2083041,,Tulloch,Trinity,,13166,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,5,94,28,3,10,7,7,229,76,0,100,30,4,,,,,82,0,100,60,4,16,19,7,350,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1987,"Edwards, Alex",,2082837,,Spiller,Sophie,,13097,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,4,96,41,2,,,,,93,4,96,16,1,,,,,116,2,98,34,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1974,McCreery,,2082804,,Snarr,Sherry,,13084,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,7,87,8,1,10,1,10,118,51,9,85,0,1,,,,,88,4,96,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2030,Martinez,,2082996,,Taylor,Thomas,,13140,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,10,82,7,1,,,,,48,8,86,26,2,,,,,58,4,94,33,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1966,Moreno,,2082791,,Simental,Shamia,,13076,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,1,99,25,2,,,,,121,0,100,22,2,,,,,118,0,100,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1996,McCreery,,2082875,,Stein,Sue,,13106,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,52,0,1,4,9,0,11,,,,,,,,,,7,15,32,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1105,Moreno,,9080077,,Holliday,Jeanet,,12215,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,4,94,7,1,15,7,12,192,48,4,92,5,1,,,,,73,2,97,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,2020,"Edwards, Alex",,2082984,,Sze,Teagan,,13130,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,9,86,2,1,,,,,42,13,76,4,1,,,,,41,12,77,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2040,McCreery,,2083010,,Thureen,Tobenna,,13150,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,2,98,33,2,25,1,25,390,111,4,97,30,3,,,,,136,1,99,42,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2024,McCreery,,2082990,,Tan,Teresa,,13134,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,5,88,16,1,3,2,2,101,38,8,83,15,1,,,,,45,8,85,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2047,Moreno,,2083019,,Tong,Travoya,,13157,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,6,92,8,1,18,6,15,203,72,4,95,10,1,,,,,95,2,98,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2033,Martinez,,2082999,,Thathamkulam,Tieranna,,13143,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2,98,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1949,Moreno,,2082764,,Serpas,Sarri,,13059,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,2,97,16,1,,,,,82,1,99,14,1,,,,,90,0,100,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2037,Martinez,,2083006,,Thornley,Timothy,,13147,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0,100,35,2,,,,,111,3,97,33,3,,,,,111,3,97,33,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2027,Martinez,,2082993,,Tariq,Terry,,13137,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,6,89,1,1,,,,,84,10,89,26,2,,,,,86,1,99,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2001,Moreno,,2082891,,Stewart,Sundas,,13111,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,10,85,5,1,13,9,9,103,51,8,86,3,1,,,,,75,6,93,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2043,EDGAR,,2083013,,Timothy,Tracy,,13153,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,3,96,24,3,,,,,74,3,96,11,1,,,,,94,0,100,32,3,16,0,16,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2069,Martinez,,2083073,,Valenzuela,Uentil,,13179,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,1,99,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2075,McCreery,,2083091,,Velazco,Vi,,13185,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,23,68,10,1,8,14,1,73,56,11,84,4,1,,,,,51,11,82,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2023,Martinez,,2082989,,Tafoya,Terah,,13133,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,5,94,25,1,,,,,75,6,93,26,1,,,,,77,2,97,36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2048,Martinez,,2083021,,Torreros,Tresa,,13158,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,1,99,26,1,,,,,127,3,98,19,2,,,,,146,0,100,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,2074,Moreno,,2083090,,Velasco,Veronica,,13184,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,13,55,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,2065,"Ramirez, Shelby",,2083069,,Usoro,Tyra,,13175,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,5,90,15,1,,,,,,,,,,,,,,48,5,91,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
