CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6023030		07	Mendoza    	Matthew  	M	8080508182	M	03/17/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036155	0	0	0	0	0	0	0
19	65060	6023030		07	Mendoza    	Nicholas 	 	7577153021	M	02/26/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063616	0	0	0	0	0	0	0
19	65060	6023030		07	Mengesha   	Hannah   	A	5936391270	F	08/21/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069851	0	0	0	0	0	0	0
19	65060	6023030		07	Merida     	Melanie  	 	3382272944	F	04/23/2007		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1048933	0	0	0	0	0	0	0
19	65060	6023030		07	Meza       	Emely    	 	3780428545	F	05/01/2007		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035053	0	0	0	0	0	0	0
19	65060	6023030		07	Meza       	Merelyn  	 	9394550482	F	05/01/2007		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035055	0	0	0	0	0	0	0
19	65060	6023030		07	Misumi     	Sage     	 	6900437485	F	02/27/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035056	0	0	0	0	0	0	0
19	65060	6023030		07	Miyamoto   	Allen    	 	1140817263	M	12/10/2006		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035057	0	0	0	0	0	0	0
19	65060	6023030		07	Moala      	Samuel   	D	7069476734	M	02/02/2007		N																				15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060677	0	0	0	0	0	0	0
19	65060	6023030		07	Mobin      	Shareena 	M	1282542917	F	09/12/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060601	0	0	0	0	0	0	0
19	65060	6023030		07	Morales    	Alena    	D	5657700780	F	09/20/2007		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034945	0	0	0	0	0	0	0
19	65060	6023030		07	Morales    	Miguelang	J	6623475401	M	03/19/2007		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034946	0	0	0	0	0	0	0
19	65060	6023030		07	Moromisato 	Makayla  	 	7694079524	F	02/21/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035058	0	0	0	0	0	0	0
19	65060	6023030		07	Mumtaz     	Maaz     	 	9396985105	M	05/28/2006		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1033358	0	0	0	0	0	0	0
19	65060	6023030		07	Murakami   	Carter   	 	1564738727	M	06/08/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035060	0	0	0	0	0	0	0
19	65060	6023030		07	Musick     	Willa    	 	5277008845	F	07/13/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035061	0	0	0	0	0	0	0
19	65060	6023030		07	Nakamura   	Charles  	D	1928206607	M	07/08/2006		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035778	0	0	0	0	0	0	0
19	65060	6023030		07	Nakamura   	Dylan    	D	5449110030	M	05/05/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035062	0	0	0	0	0	0	0
19	65060	6023030		07	Nguy       	Harry    	P	7579523351	M	03/08/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036161	0	0	0	0	0	0	0
19	65060	6023030		07	Nguyen     	Brianna  	 	9972146913	F	03/18/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1033895	0	0	0	0	0	0	0
19	65060	6023030		07	Nguyen     	Chau     	H	5651437476	F	02/13/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063146	0	0	0	0	0	0	0
19	65060	6023030		07	Nguyen     	Emily    	T	2581986734	F	02/21/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1064731	0	0	0	0	0	0	0
19	65060	6023030		07	Nguyen     	Khoi     	T	5257083892	M	02/19/2007		N																				13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060973	0	0	0	0	0	0	0
19	65060	6023030		07	Nguyen     	Ryan     	D	2088322424	M	03/12/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1066024	0	0	0	0	0	0	0
19	65060	6023030		07	Nguyen     	Vinh     	Q	1736307011	M	06/01/2007		N																				10	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069598	0	0	0	0	0	0	0
19	65060	6023030		07	Nishihira  	Riker    	 	4218491957	M	02/12/2007		N																				13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035063	0	0	0	0	0	0	0
19	65060	6023030		07	Noh        	Christian	 	1422693933	M	07/07/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036184	0	0	0	0	0	0	0
19	65060	6023030		07	Ocampo     	Denisse  	 	5582868671	F	08/06/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035178	0	0	0	0	0	0	0
19	65060	6023030		07	Orozco     	Marissa  	M	5576721726	F	07/21/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037810	0	0	0	0	0	0	0
19	65060	6023030		07	Oshiro     	Presley  	K	8443486271	F	02/02/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036152	0	0	0	0	0	0	0
19	65060	6023030		07	Ouyang     	James    	J	3003894810	M	02/06/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1061467	0	0	0	0	0	0	0
19	65060	6023030		07	Padilla    	Emma     	K	9281582684	F	07/28/2007		Y																			500	15	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037252	0	0	0	0	0	0	0
19	65060	6023030		07	Padtumma   	Sunantana	 	3719319232	F	03/27/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1064707	0	0	0	0	0	0	0
19	65060	6023030		07	Palacios   	Yeira    	A	5172481967	F	05/29/2007		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1061472	0	0	0	0	0	0	0
19	65060	6023030		07	Park       	Daniel   	C	1073340371	M	08/11/2006		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1031235	0	0	0	0	0	0	0
19	65060	6023030		07	Pelaez-Tell	Aaron    	 	1594696559	M	02/10/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035071	0	0	0	0	0	0	0
19	65060	6023030		07	Pena       	Brandon  	 	8456801624	M	06/04/2007		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036143	0	0	0	0	0	0	0
19	65060	6023030		07	Perera     	Krish    	D	5564469475	M	05/04/2007		N																				10	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036300	0	0	0	0	0	0	0
19	65060	6023030		07	Phan       	Tri      	L	3996162011	M	05/16/2007		N																				14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1069852	0	0	0	0	0	0	0
19	65060	6023030		07	Pinillos   	Francesca	 	4346566018	F	05/22/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034922	0	0	0	0	0	0	0
19	65060	6023030		07	Plazo      	Kainoa   	R	6383728203	M	10/29/2006		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1049225	0	0	0	0	0	0	0
19	65060	6023030		07	Potter     	Ezra     	 	1507990893	M	09/22/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035096	0	0	0	0	0	0	0
19	65060	6023030		07	Powell     	Aaliyah  	 	8569920183	F	05/03/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035099	0	0	0	0	0	0	0
19	65060	6023030		07	Quan       	Keli     	R	4354462530	F	10/03/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034950	0	0	0	0	0	0	0
19	65060	6023030		07	Ramon      	Destiny  	N	6355452669	F	05/07/2007		Y																			500	15	N	U	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1064576	0	0	0	0	0	0	0
19	65060	6023030		07	Raunaqe    	Sina     	J	3976790837	M	05/31/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034951	0	0	0	0	0	0	0
19	65060	6023030		07	Realpe     	Troy     	X	6557304227	M	12/11/2006		Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035142	0	0	0	0	0	0	0
19	65060	6023030		07	Remmenga   	Joshua   	P	4035917125	M	09/20/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036164	0	0	0	0	0	0	0
19	65060	6023030		07	Reynoso    	Diana    	 	9984580514	F	05/29/2007		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1056032	0	0	0	0	0	0	0
19	65060	6023030		07	Roach      	Leah     	 	4192432694	F	04/12/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035102	0	0	0	0	0	0	0
19	65060	6023030		07	Rodriguez  	Jackson  	C	8686790032	M	06/06/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1063992	0	0	0	0	0	0	0
19	65060	6023030		07	Rodriguez  	Jolett   	F	5912883202	F	06/03/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1036653	0	0	0	0	0	0	0
19	65060	6023030		07	Rosa       	Skylyn   	M	6552165047	F	03/05/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034957	0	0	0	0	0	0	0
19	65060	6023030		07	Rosales    	Melissa  	 	2230479270	F	12/21/2006		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035185	0	0	0	0	0	0	0
19	65060	6023030		07	Russell    	Austin   	P	8261653443	M	12/13/2006		N																				13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035711	0	0	0	0	0	0	0
19	65060	6023030		07	Sandoval   	Ryan     	S	3698485705	M	12/22/2006		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1034958	0	0	0	0	0	0	0
19	65060	6023030		07	Santiago   	Keimi    	J	3538957825	F	02/02/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1060676	0	0	0	0	0	0	0
19	65060	6023030		07	Santos     	Hanz Gerh	S	3985645432	M	04/09/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1070136	0	0	0	0	0	0	0
19	65060	6023030		07	Scales     	Jordyn   	N	5926266797	F	05/23/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1064001	0	0	0	0	0	0	0
19	65060	6023030		07	Scott      	De'Vaughn	J	7119312311	F	05/08/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1064045	0	0	0	0	0	0	0
19	65060	6023030		07	Scott      	Milan    	J	3015546546	F	07/08/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1065416	0	0	0	0	0	0	0
19	65060	6023030		07	Sefas      	Grace    	 	5241354131	F	10/04/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037714	0	0	0	0	0	0	0
19	65060	6023030		07	Servellon  	Jason    	A	9597765892	M	04/02/2007		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035514	0	0	0	0	0	0	0
19	65060	6023030		07	Sevilla    	Matthew  	G	7392236490	M	10/22/2006		Y																			500	13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1070432	0	0	0	0	0	0	0
19	65060	6023030		07	Shepherd   	Ryan     	J	7539517203	M	01/13/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1062456	0	0	0	0	0	0	0
19	65060	6023030		07	Shimazaki  	Kennedy  	A	5954226131	F	02/07/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034961	0	0	0	0	0	0	0
19	65060	6023030		07	Shimazaki  	Tyler    	 	5488577572	M	06/26/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034979	0	0	0	0	0	0	0
19	65060	6023030		07	Smith      	Amaya    	N	4530852933	F	09/26/2007		Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1044899	0	0	0	0	0	0	0
19	65060	6023030		07	Smith      	Brandin  	O	8928452698	M	07/17/2007		N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1034982	0	0	0	0	0	0	0
19	65060	6023030		07	Smith      	Ilyanna  	S	3560913224	F	10/11/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1038029	0	0	0	0	0	0	0
19	65060	6023030		07	Solis Casta	Zebraim  	 	5675175123	M	05/26/2007		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035171	0	0	0	0	0	0	0
19	65060	6023030		07	Songco     	Vincent  	P	8510890781	M	04/25/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035164	0	0	0	0	0	0	0
19	65060	6023030		07	Sosa-Hernan	Ashley   	S	6797758612	F	01/08/2007		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035918	0	0	0	0	0	0	0
19	65060	6023030		07	Soto       	Paola    	 	9370387236	F	12/30/2006		Y																			500	13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1063338	0	0	0	0	0	0	0
19	65060	6023030		07	Souza      	Ava      	R	4389072153	F	04/03/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1042238	0	0	0	0	0	0	0
19	65060	6023030		07	Strait     	Amy      	K	5749244864	F	01/16/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1061026	0	0	0	0	0	0	0
19	65060	6023030		07	Strawn     	Christina	M	6156468854	F	06/19/2006		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1023219	0	0	0	0	0	0	0
19	65060	6023030		07	Strawn     	Danica   	 	1191127353	F	06/19/2006		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1022512	0	0	0	0	0	0	0
19	65060	6023030		07	Suganami   	Cona     	 	9417939118	F	09/17/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035112	0	0	0	0	0	0	0
19	65060	6023030		07	Suzuki     	Kendall  	 	1797964007	F	03/30/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035115	0	0	0	0	0	0	0
19	65060	6023030		07	Tachiiri   	Agatha   	 	7725044586	F	02/13/2007		N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035117	0	0	0	0	0	0	0
19	65060	6023030		07	Takii      	Kellen   	 	2246717913	F	10/14/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035119	0	0	0	0	0	0	0
19	65060	6023030		07	Tan        	Brandon  	T	5214464133	M	10/12/2006		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1064832	0	0	0	0	0	0	0
19	65060	6023030		07	Tanaka     	Treydan  	 	7373375335	M	07/02/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035122	0	0	0	0	0	0	0
19	65060	6023030		07	Tanaka     	Tyler    	 	4425605278	M	04/03/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035120	0	0	0	0	0	0	0
19	65060	6023030		07	Tanaka-Yee 	Kole     	R	6367104696	M	02/07/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037776	0	0	0	0	0	0	0
19	65060	6023030		07	Tang       	Brandon  	 	2797396997	M	03/21/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1038041	0	0	0	0	0	0	0
19	65060	6023030		07	Tari       	Chase    	 	5911240487	M	12/07/2006		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	13	 00.0	 00.0	    0	 00.0	 00.0	   1035124	0	0	0	0	0	0	0
19	65060	6023030		07	Teate      	Gabriela 	 	5625693674	F	01/30/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035552	0	0	0	0	0	0	0
19	65060	6023030		07	Tesfalem   	Sophia   	 	6701253996	F	02/20/2007		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1056612	0	0	0	0	0	0	0
19	65060	6023030		07	Tornez     	Eder     	 	7105009127	M	05/15/2007		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035173	0	0	0	0	0	0	0
19	65060	6023030		07	Tout       	Jaelyn   	R	1715274742	F	07/24/2007		N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1037483	0	0	0	0	0	0	0
19	65060	6023030		07	Toy        	Karis    	 	1534831356	F	07/05/2007		N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	12	 00.0	 00.0	    0	 00.0	 00.0	   1035127	0	0	0	0	0	0	0
