Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,21649051,,7097896315,7496900,Hoshyar,Arash,,21-03-2009,M,6,6,3.07E+13,3.07E+13,,,,N,No,No,,No,09-10-2020,28-02-2020,18-08-2020,TBD,16,PER,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Niguel Hills Middle,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Niguel Hills Middle,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Niguel Hills Middle,3.07E+13,,,N,09-10-2020,09-10-2020,Capistrano Unified,3.07E+13,Niguel Hills Middle,3.07E+13,,,N,09-10-2020,09-10-2020,125464677,C,125466901,C,125465666,C,125466144,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,347,Novice English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,1,,,23302 Telfair Dr,,Laguna Niguel,US-CA,92677,09-10-2020,Y,03-11-2020,ZZ
IE,21105771,,3366049217,7494794,Espindola Hernandez,Isaac,Javier,08-04-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-10-2020,21-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-10-2020,21-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-10-2020,21-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-10-2020,21-10-2020,125706970,C,125707318,C,125707163,C,125707346,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,472,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,30836 Avenida de la Vista,,San Juan Capistrano,US-CA,92675,22-10-2020,Y,03-11-2020,ZZ
IE,21267818,,4173911291,7495045,Horvath-Vera,Albert,,12-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,18,GER,Yes,,No,No,No,No,No,No,No,No,No,Yes,800,10,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,125542567,C,125543801,C,125543157,C,125543845,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,528,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,28372 VIA PASITO,,SAN JUAN CAPISTRANO,US-CA,92675,15-10-2020,Y,03-11-2020,ZZ
IE,21400746,,5140630967,7497237,Hernandez,Carlos,Roman,20-11-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125193175,C,125195945,C,125193910,C,125195979,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,310,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,31822 Paseo La Branza,,San Juan Capistrano,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,24720878,,8556402958,7479137,Serrano,Kiara,Faith,16-12-2014,F,KN,KN,3.07E+13,3.07E+13,,,3066464,N,No,Yes,,No,27-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,15,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,27-10-2020,27-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,27-10-2020,27-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,27-10-2020,27-10-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,27-10-2020,27-10-2020,125852835,C,125853498,C,125853287,C,125853531,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,328,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26742 Via El Socorro,,San Juan Capistrano,US-CA,92675,27-10-2020,Y,03-11-2020,ZZ
IE,24737735,,9786942540,7483366,Rodriguez Guzman,Sigfrid,,31-01-2015,M,KN,KN,3.07E+13,3.07E+13,,,3066464,N,No,Yes,,No,22-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,11,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,Harold Ambuehl Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,125214737,C,125217646,C,125215593,C,125217686,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,190,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,32302 ALIPAZ ST #286,,SAN JUAN CAPISTRANO,US-CA,92675-3509,23-09-2020,Y,03-11-2020,ZZ
IE,22252867,,4178385044,7483826,Malig,Max Russell,Drio,09-07-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,24-08-2020,25-08-2020,TBD,5,PHI,No,,No,Yes,No,No,No,No,No,No,Yes,No,400,13,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,02-10-2020,02-10-2020,125346206,C,125347371,C,125346814,C,125347458,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,453,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,26196 CROWN VALLEY PKYW#418,,MISSION VIEJO,US-CA,92692,02-10-2020,Y,03-11-2020,ZZ
IE,24674682,,5005394864,7484310,Chavez,Ximena,,04-02-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,13-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125250679,C,125251292,C,125250991,C,125251316,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,485,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,25712 LE PARK #25,,LAKE FOREST,US-CA,92630-0409,25-09-2020,Y,03-11-2020,ZZ
IE,21369004,,5215495577,7484312,Servin,Santiago,,18-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125237101,C,125239258,C,125237540,C,125239325,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,479,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,23411 SUMMERFIELD #32E,,ALISO VIEJO,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,24691246,,6114454863,7484321,Che,Dylan,An,22-10-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,24-09-2020,18-08-2020,18-08-2020,TBD,2,VIE,No,,No,Yes,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125249721,C,125250511,C,125250254,C,125250554,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,294,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,27061 Benidorm,,Mission Viejo,US-CA,92692,25-09-2020,Y,03-11-2020,ZZ
IE,21587272,,6545655055,7491283,Rodriguez,Dalila,,16-06-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,28-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,125271148,C,125272209,C,125271746,C,125272253,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,348,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,29687 WOODLAKE CT,,SAN JUAN CAPISTRANO,US-CA,92675-1227,28-09-2020,Y,03-11-2020,ZZ
IE,21626025,,6929646805,7491262,Medina Vences,Miguel,Anthony,08-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,23-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Carl Hankey Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125230536,C,125235767,C,125231511,C,125235809,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,446,Intermediate English Learner,Well developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,8,,,27579 BELLOGENTE,,MISSION VIEJO,US-CA,92691-6402,24-09-2020,Y,03-11-2020,ZZ
