STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1063787	135	20-21	05/30/2021	4	V	Standard Exceed	2
1063788	171	20-21	10/12/2020	4	R	Standard Exceed	1
1063788	171	20-21	05/27/2021	4	T	Standard Exceed	2
1063797	159	20-21	10/23/2020	4	K	Standard Not Met	1
1063797	159	20-21	06/02/2021	4	O	Standard Not Met	2
1063799	107	20-21	10/27/2020	4	F	Standard Not Met	1
1063799	107	20-21	05/25/2021	4	L	Standard Not Met	2
1063830	163	20-21	10/05/2020	4	P	Standard Met	1
1063831	163	20-21	09/20/2020	4	M	Standard Not Met	1
1063831	163	20-21	05/30/2021	4	Q	Standard Not Met	2
1063833	163	20-21	10/30/2020	4	O	Standard Nearly Met	1
1063833	163	20-21	05/26/2021	4	R	Standard Nearly Met	2
1063834	163	20-21	10/02/2020	4	Q	Standard Exceed	1
1063834	163	20-21	05/24/2021	4	S	Standard Met	2
1063863	159	20-21	10/07/2020	4	Q	Standard Exceed	1
1063863	159	20-21	06/03/2021	4	S	Standard Met	2
1063913	127	20-21	10/28/2020	4	H	Standard Not Met	1
1063913	127	20-21	05/24/2021	4	O	Standard Not Met	2
1063964	127	20-21	10/28/2020	4	K	Standard Not Met	1
1063964	127	20-21	05/24/2021	4	J	Standard Not Met	2
1063965	159	20-21	10/20/2020	4	U	Standard Exceed	1
1063965	159	20-21	05/31/2021	4	Z	Standard Exceed	2
1063966	161	20-21	11/04/2020	4	Q	Standard Exceed	1
1063966	161	20-21	06/03/2021	4	R	Standard Nearly Met	2
1064007	111	20-21	10/26/2020	4	N	Standard Not Met	1
1064007	111	20-21	06/01/2021	4	Q	Standard Not Met	2
1064014	127	20-21	10/27/2020	4	N	Standard Not Met	1
1064014	127	20-21	05/27/2021	4	R	Standard Nearly Met	2
1064112	163	20-21	09/05/2020	4	L	Standard Not Met	1
1064112	163	20-21	05/24/2021	4	O	Standard Not Met	2
1064120	111	20-21	10/20/2020	4	K	Standard Not Met	1
1064120	111	20-21	05/29/2021	4	O	Standard Not Met	2
1064170	121	20-21	10/29/2020	4	C	Standard Not Met	1
1064170	121	20-21	05/23/2021	4	C	Standard Not Met	2
1064181	163	20-21	10/20/2020	4	L	Standard Not Met	1
1064181	163	20-21	05/27/2021	4	N	Standard Not Met	2
1064186	151	20-21	10/30/2020	4	S	Standard Exceed	1
1064186	151	20-21	06/01/2021	4	S	Standard Met	2
1064212	111	20-21	10/09/2020	4	M	Standard Not Met	1
1064212	111	20-21	05/25/2021	4	O	Standard Not Met	2
1064280	105	20-21	10/25/2020	4	P	Standard Met	1
1064280	105	20-21	06/04/2021	4	T	Standard Exceed	2
1064314	135	20-21	10/12/2020	4	T	Standard Exceed	1
1064314	135	20-21	06/02/2021	4	V	Standard Exceed	2
1064317	161	20-21	09/08/2020	4	S	Standard Exceed	1
1064317	161	20-21	05/11/2021	4	T	Standard Exceed	2
1064329	163	20-21	10/30/2020	4	N	Standard Not Met	1
1064329	163	20-21	05/17/2021	4	P	Standard Not Met	2
1064438	127	20-21	10/26/2020	4	S	Standard Exceed	1
1064438	127	20-21	06/02/2021	4	T	Standard Exceed	2
1064443	165	20-21	10/28/2020	4	O	Standard Nearly Met	1
1064443	165	20-21	05/25/2021	4	S	Standard Met	2
1064552	108	20-21	10/28/2020	4	R	Standard Exceed	1
1064552	108	20-21	06/03/2021	4	T	Standard Exceed	2
1064561	127	20-21	10/25/2020	4	M	Standard Not Met	1
1064561	127	20-21	05/31/2021	4	N	Standard Not Met	2
1064585	119	20-21	11/10/2020	4	S	Standard Exceed	1
1064585	119	20-21	05/27/2021	4	V	Standard Exceed	2
1064630	119	20-21	11/10/2020	4	P	Standard Met	1
1064630	119	20-21	05/27/2021	4	U	Standard Exceed	2
1064642	127	20-21	10/30/2020	4	Q	Standard Exceed	1
1064642	127	20-21	05/29/2021	4	R	Standard Nearly Met	2
1064678	108	20-21	10/28/2020	4	U	Standard Exceed	1
1064678	108	20-21	06/02/2021	4	Y	Standard Exceed	2
1064695	121	20-21	10/29/2020	4	O	Standard Nearly Met	1
1064695	121	20-21	05/23/2021	4	P	Standard Not Met	2
1064811	108	20-21	10/28/2020	4	I	Standard Not Met	1
1064811	108	20-21	06/02/2021	4	R	Standard Nearly Met	2
1064822	163	20-21	09/20/2020	4	S	Standard Exceed	1
1064822	163	20-21	05/30/2021	4	W	Standard Exceed	2
1064892	101	20-21	10/26/2020	4	S	Standard Exceed	1
1064892	101	20-21	06/01/2021	4	V	Standard Exceed	2
1064921	163	20-21	10/21/2020	4	A	Standard Not Met	1
1064921	163	20-21	06/03/2021	4	A	Standard Not Met	2
1064930	108	20-21	10/28/2020	4	N	Standard Not Met	1
1064930	108	20-21	06/02/2021	4	S	Standard Met	2
1064940	108	20-21	10/28/2020	4	R	Standard Exceed	1
1064940	108	20-21	06/03/2021	4	U	Standard Exceed	2
1065000	105	20-21	10/21/2020	4	O	Standard Nearly Met	1
1065000	105	20-21	05/24/2021	4	R	Standard Nearly Met	2
1065005	127	20-21	10/26/2020	4	P	Standard Met	1
1065005	127	20-21	06/02/2021	4	S	Standard Met	2
1065028	127	20-21	10/28/2020	4	M	Standard Not Met	1
1065028	127	20-21	05/25/2021	4	K	Standard Not Met	2
1065030	108	20-21	09/21/2020	4	J	Standard Not Met	1
1065030	108	20-21	06/01/2021	4	M	Standard Not Met	2
1065079	105	20-21	10/21/2020	4	P	Standard Met	1
1065079	105	20-21	05/21/2021	4	U	Standard Exceed	2
1065098	127	20-21	10/27/2020	4	N	Standard Not Met	1
1065098	127	20-21	05/28/2021	4	S	Standard Met	2
1065294	151	20-21	10/09/2020	4	S	Standard Exceed	1
1065294	151	20-21	06/04/2021	4	S	Standard Met	2
1065295	151	20-21	10/09/2020	4	R	Standard Exceed	1
1065295	151	20-21	06/04/2021	4	S	Standard Met	2
1065402	101	20-21	10/27/2020	4	O	Standard Nearly Met	1
1065402	101	20-21	05/26/2021	4	R	Standard Nearly Met	2
1065521	108	20-21	06/02/2021	4	M	Standard Not Met	2
1065597	135	20-21	10/22/2020	4	O	Standard Nearly Met	1
1065597	135	20-21	05/30/2021	4	U	Standard Exceed	2
1065715	165	20-21	10/28/2020	4	O	Standard Nearly Met	1
1065715	165	20-21	05/18/2021	4	S	Standard Met	2
1065783	159	20-21	10/20/2020	4	R	Standard Exceed	1
1065783	159	20-21	05/31/2021	4	V	Standard Exceed	2
1065942	163	20-21	09/20/2020	4	O	Standard Nearly Met	1
1065942	163	20-21	05/30/2021	4	Q	Standard Not Met	2
1065945	127	20-21	10/27/2020	4	E	Standard Not Met	1
1065945	127	20-21	05/28/2021	4	M	Standard Not Met	2
1065958	127	20-21	10/25/2020	4	B	Standard Not Met	1
1065958	127	20-21	05/31/2021	4	J	Standard Not Met	2
1066159	127	20-21	10/28/2020	4	C	Standard Not Met	1
1066159	127	20-21	05/24/2021	4	G	Standard Not Met	2
1068971	105	20-21	10/28/2020	4	C	Standard Not Met	1
1068971	105	20-21	06/01/2021	4	C	Standard Not Met	2
1068972	105	20-21	10/28/2020	4	C	Standard Not Met	1
1068972	105	20-21	06/01/2021	4	C	Standard Not Met	2
1068995	153	20-21	10/27/2020	4	O	Standard Nearly Met	1
1068995	153	20-21	06/02/2021	4	Q	Standard Not Met	2
1069087	163	20-21	10/30/2020	4	P	Standard Met	1
1069087	163	20-21	05/26/2021	4	R	Standard Nearly Met	2
1069037	111	20-21	10/26/2020	4	R	Standard Exceed	1
1069037	111	20-21	05/28/2021	4	S	Standard Met	2
1069041	161	20-21	09/08/2020	4	Q	Standard Exceed	1
1069041	161	20-21	05/11/2021	4	S	Standard Met	2
1069471	121	20-21	10/07/2020	4	J	Standard Not Met	1
1069471	121	20-21	05/24/2021	4	J	Standard Not Met	2
1069550	159	20-21	10/07/2020	4	U	Standard Exceed	1
1069550	159	20-21	06/03/2021	4	X	Standard Exceed	2
1069560	153	20-21	06/03/2021	4	R	Standard Nearly Met	2
1069661	121	20-21	10/29/2020	4	Q	Standard Exceed	1
1069661	121	20-21	05/23/2021	4	T	Standard Exceed	2
1069611	151	20-21	10/28/2020	4	N	Standard Not Met	1
1069611	151	20-21	06/01/2021	4	P	Standard Not Met	2
1069693	161	20-21	10/29/2020	4	T	Standard Exceed	1
1069693	161	20-21	05/19/2021	4	S	Standard Met	2
1069805	107	20-21	11/02/2020	4	O	Standard Nearly Met	1
1069805	107	20-21	05/22/2021	4	R	Standard Nearly Met	2
1069764	101	20-21	10/26/2020	4	P	Standard Met	1
1069764	101	20-21	06/01/2021	4	R	Standard Nearly Met	2
1069834	101	20-21	10/27/2020	4	R	Standard Exceed	1
1069834	101	20-21	05/26/2021	4	W	Standard Exceed	2
1069835	127	20-21	10/26/2020	4	O	Standard Nearly Met	1
1069835	127	20-21	06/02/2021	4	R	Standard Nearly Met	2
1069891	107	20-21	10/27/2020	4	L	Standard Not Met	1
1069891	107	20-21	05/25/2021	4	N	Standard Not Met	2
1069870	151	20-21	10/28/2020	4	F	Standard Not Met	1
1069870	151	20-21	06/01/2021	4	J	Standard Not Met	2
1069949	107	20-21	10/27/2020	4	O	Standard Nearly Met	1
1069949	107	20-21	05/25/2021	4	S	Standard Met	2
1069961	121	20-21	10/07/2020	4	R	Standard Exceed	1
1069961	121	20-21	05/14/2021	4	S	Standard Met	2
1069963	153	20-21	10/30/2020	4	Q	Standard Exceed	1
1069963	153	20-21	06/03/2021	4	T	Standard Exceed	2
1069982	108	20-21	10/28/2020	4	O	Standard Nearly Met	1
1069982	108	20-21	06/03/2021	4	S	Standard Met	2
1070035	101	20-21	10/26/2020	4	U	Standard Exceed	1
1070035	101	20-21	06/02/2021	4	V	Standard Exceed	2
1070042	165	20-21	10/28/2020	4	S	Standard Exceed	1
1070042	165	20-21	05/25/2021	4	U	Standard Exceed	2
1070059	151	20-21	10/30/2020	4	K	Standard Not Met	1
1070059	151	20-21	06/04/2021	4	Q	Standard Not Met	2
1070071	163	20-21	09/20/2020	4	Q	Standard Exceed	1
1070071	163	20-21	05/30/2021	4	S	Standard Met	2
1070118	163	20-21	10/02/2020	4	AA	Standard Not Met	1
1070118	163	20-21	05/24/2021	4	B	Standard Not Met	2
1070120	105	20-21	10/21/2020	4	Q	Standard Exceed	1
1070120	105	20-21	05/21/2021	4	T	Standard Exceed	2
1070167	111	20-21	10/20/2020	4	Q	Standard Exceed	1
1070167	111	20-21	05/29/2021	4	S	Standard Met	2
1070172	105	20-21	10/25/2020	4	K	Standard Not Met	1
1070172	105	20-21	06/04/2021	4	P	Standard Not Met	2
1070159	163	20-21	10/20/2020	4	I	Standard Not Met	1
1070159	163	20-21	05/27/2021	4	I	Standard Not Met	2
1070204	151	20-21	10/30/2020	4	R	Standard Exceed	1
1070204	151	20-21	06/03/2021	4	T	Standard Exceed	2
1070232	171	20-21	10/14/2020	4	Q	Standard Exceed	1
1070232	171	20-21	06/06/2021	4	S	Standard Met	2
1070235	119	20-21	10/28/2020	4	Q	Standard Exceed	1
1070235	119	20-21	05/27/2021	4	S	Standard Met	2
1070253	127	20-21	10/30/2020	4	T	Standard Exceed	1
1070253	127	20-21	05/29/2021	4	T	Standard Exceed	2
1070254	121	20-21	10/13/2020	4	N	Standard Not Met	1
1070256	151	20-21	10/09/2020	4	R	Standard Exceed	1
1070256	151	20-21	06/04/2021	4	S	Standard Met	2
1070267	151	20-21	10/28/2020	4	Q	Standard Exceed	1
1070267	151	20-21	06/01/2021	4	S	Standard Met	2
1070304	153	20-21	06/03/2021	4	N	Standard Not Met	2
1070341	153	20-21	06/03/2021	4	O	Standard Not Met	2
1070401	163	20-21	09/05/2020	4	N	Standard Not Met	1
1070401	163	20-21	05/24/2021	4	P	Standard Not Met	2
1070552	105	20-21	10/25/2020	4	J	Standard Not Met	1
1070552	105	20-21	06/04/2021	4	P	Standard Not Met	2
1070445	119	20-21	11/19/2020	4	N	Standard Not Met	1
1070445	119	20-21	05/26/2021	4	S	Standard Met	2
1070473	159	20-21	10/23/2020	4	V	Standard Exceed	1
1070473	159	20-21	06/02/2021	4	Y	Standard Exceed	2
1070511	108	20-21	09/17/2020	4	Q	Standard Exceed	1
1070511	108	20-21	05/28/2021	4	S	Standard Met	2
1070522	163	20-21	09/05/2020	4	K	Standard Not Met	1
1070522	163	20-21	05/24/2021	4	O	Standard Not Met	2
1070699	163	20-21	10/05/2020	4	M	Standard Not Met	1
1070699	163	20-21	05/24/2021	4	L	Standard Not Met	2
1070655	135	20-21	10/12/2020	4	P	Standard Met	1
1070655	135	20-21	06/02/2021	4	R	Standard Nearly Met	2
1070687	111	20-21	10/20/2020	4	S	Standard Exceed	1
1070687	111	20-21	05/29/2021	4	T	Standard Exceed	2
1070783	159	20-21	10/23/2020	4	Q	Standard Exceed	1
1070783	159	20-21	06/02/2021	4	Q	Standard Not Met	2
1070834	163	20-21	10/30/2020	4	N	Standard Not Met	1
1070834	163	20-21	05/17/2021	4	P	Standard Not Met	2
1070862	151	20-21	10/28/2020	4	F	Standard Not Met	1
1070862	151	20-21	06/01/2021	4	F	Standard Not Met	2
1070817	105	20-21	10/29/2020	4	K	Standard Not Met	1
1070817	105	20-21	06/06/2021	4	M	Standard Not Met	2
1070897	165	20-21	10/28/2020	4	O	Standard Nearly Met	1
1070897	165	20-21	05/25/2021	4	R	Standard Nearly Met	2
1070921	153	20-21	06/03/2021	4	I	Standard Not Met	2
1070989	163	20-21	10/05/2020	4	O	Standard Nearly Met	1
1071009	121	20-21	10/13/2020	4	P	Standard Met	1
1071009	121	20-21	05/27/2021	4	Q	Standard Not Met	2
1071013	119	20-21	11/10/2020	4	Q	Standard Exceed	1
1071013	119	20-21	05/27/2021	4	U	Standard Exceed	2
1071015	163	20-21	09/05/2020	4	M	Standard Not Met	1
1071015	163	20-21	05/06/2021	4	O	Standard Not Met	2
1070967	171	20-21	10/15/2020	4	L	Standard Not Met	1
1070967	171	20-21	05/25/2021	4	P	Standard Not Met	2
1071133	171	20-21	10/12/2020	4	J	Standard Not Met	1
1071133	171	20-21	06/01/2021	4	K	Standard Not Met	2
1071117	163	20-21	09/20/2020	4	M	Standard Not Met	1
1071117	163	20-21	05/30/2021	4	O	Standard Not Met	2
1071126	163	20-21	10/02/2020	4	G	Standard Not Met	1
1071126	163	20-21	05/24/2021	4	J	Standard Not Met	2
1071180	165	20-21	10/28/2020	4	P	Standard Met	1
1071180	165	20-21	05/18/2021	4	U	Standard Exceed	2
1071183	151	20-21	10/28/2020	4	Q	Standard Exceed	1
1071183	151	20-21	06/01/2021	4	S	Standard Met	2
1071218	159	20-21	10/23/2020	4	P	Standard Met	1
1071218	159	20-21	06/02/2021	4	S	Standard Met	2
1071236	165	20-21	11/02/2020	4	T	Standard Exceed	1
1071236	165	20-21	06/01/2021	4	T	Standard Exceed	2
1071237	167	20-21	09/13/2020	4	H	Standard Not Met	1
1071237	167	20-21	05/12/2021	4	R	Standard Nearly Met	2
1071228	165	20-21	10/28/2020	4	N	Standard Not Met	1
1071286	111	20-21	10/20/2020	4	I	Standard Not Met	1
1071286	163	20-21	05/28/2021	4	I	Standard Not Met	2
1071406	111	20-21	10/20/2020	4	A	Standard Not Met	1
1071406	111	20-21	05/29/2021	4	K	Standard Not Met	2
1071609	167	20-21	06/01/2021	4	AA	Standard Not Met	2
1071753	167	20-21	09/13/2020	4	A	Standard Not Met	1
1071753	167	20-21	05/12/2021	4	E	Standard Not Met	2
1071774	163	20-21	10/02/2020	4	C	Standard Not Met	1
1071774	163	20-21	05/24/2021	4	F	Standard Not Met	2
1071820	135	20-21	10/12/2020	4	R	Standard Exceed	1
1071820	135	20-21	06/02/2021	4	U	Standard Exceed	2
1071873	108	20-21	10/28/2020	4	O	Standard Nearly Met	1
1071873	108	20-21	06/03/2021	4	S	Standard Met	2
1072768	161	20-21	10/12/2020	4	Z	Standard Exceed	1
1072768	161	20-21	06/01/2021	4	V	Standard Exceed	2
1072729	127	20-21	10/25/2020	4	S	Standard Exceed	1
1072729	127	20-21	05/31/2021	4	S	Standard Met	2
1072752	105	20-21	10/28/2020	4	U	Standard Exceed	1
1072752	105	20-21	05/31/2021	4	W	Standard Exceed	2
1072788	121	20-21	10/12/2020	4	S	Standard Exceed	1
1072788	121	20-21	05/25/2021	4	S	Standard Met	2
1072796	163	20-21	10/27/2020	4	M	Standard Not Met	1
1072796	163	20-21	05/30/2021	4	Q	Standard Not Met	2
1072815	119	20-21	11/02/2020	4	R	Standard Exceed	1
1072815	119	20-21	06/03/2021	4	S	Standard Met	2
1072819	127	20-21	10/27/2020	4	Q	Standard Exceed	1
1072819	127	20-21	05/27/2021	4	T	Standard Exceed	2
1072842	161	20-21	09/08/2020	4	T	Standard Exceed	1
1072842	161	20-21	05/11/2021	4	T	Standard Exceed	2
1072861	105	20-21	10/28/2020	4	R	Standard Exceed	1
1072861	105	20-21	05/31/2021	4	U	Standard Exceed	2
1072885	163	20-21	10/30/2020	4	Q	Standard Exceed	1
1072885	163	20-21	05/17/2021	4	T	Standard Exceed	2
1072922	151	20-21	10/21/2020	4	T	Standard Exceed	1
1072922	151	20-21	06/05/2021	4	S	Standard Met	2
1072925	163	20-21	10/05/2020	4	R	Standard Exceed	1
1072952	108	20-21	09/14/2020	4	S	Standard Exceed	1
1072952	108	20-21	10/28/2020	4	S	Standard Exceed	1
1072952	108	20-21	05/28/2021	4	Z	Standard Exceed	2
1073028	163	20-21	10/30/2020	4	P	Standard Met	1
1073028	163	20-21	05/17/2021	4	R	Standard Nearly Met	2
1072984	111	20-21	10/09/2020	4	Q	Standard Exceed	1
1072984	111	20-21	05/25/2021	4	S	Standard Met	2
1073052	111	20-21	10/20/2020	4	M	Standard Not Met	1
1073052	111	20-21	05/29/2021	4	N	Standard Not Met	2
1073090	107	20-21	11/02/2020	4	P	Standard Met	1
1073090	107	20-21	05/31/2021	4	R	Standard Nearly Met	2
1073130	108	20-21	06/02/2021	4	M	Standard Not Met	2
1073176	159	20-21	10/23/2020	4	Q	Standard Exceed	1
1073176	159	20-21	06/02/2021	4	R	Standard Nearly Met	2
1073280	108	20-21	09/21/2020	4	Q	Standard Exceed	1
1073280	108	20-21	06/01/2021	4	S	Standard Met	2
1073293	161	20-21	10/12/2020	4	Y	Standard Exceed	1
1073293	161	20-21	06/01/2021	4	V	Standard Exceed	2
1073311	135	20-21	10/12/2020	4	O	Standard Nearly Met	1
1073311	135	20-21	06/02/2021	4	R	Standard Nearly Met	2
1073324	167	20-21	09/13/2020	4	S	Standard Exceed	1
1073324	167	20-21	05/12/2021	4	T	Standard Exceed	2
1073351	163	20-21	09/05/2020	4	R	Standard Exceed	1
1073351	163	20-21	05/07/2021	4	U	Standard Exceed	2
1073301	105	20-21	10/21/2020	4	P	Standard Met	1
1073301	105	20-21	05/21/2021	4	R	Standard Nearly Met	2
1073338	161	20-21	10/12/2020	4	T	Standard Exceed	1
1073338	161	20-21	05/19/2021	4	T	Standard Exceed	2
1073388	163	20-21	10/21/2020	4	AA	Standard Not Met	1
1073388	163	20-21	06/01/2021	4	AA	Standard Not Met	2
1073395	127	20-21	10/27/2020	4	P	Standard Met	1
1073395	127	20-21	05/28/2021	4	R	Standard Nearly Met	2
1073404	167	20-21	10/26/2020	4	T	Standard Exceed	1
1073404	167	20-21	05/28/2021	4	S	Standard Met	2
1073420	119	20-21	10/28/2020	4	K	Standard Not Met	1
1073420	119	20-21	05/26/2021	4	Q	Standard Not Met	2
1073435	111	20-21	10/09/2020	4	Q	Standard Exceed	1
1073435	111	20-21	05/25/2021	4	T	Standard Exceed	2
1073743	105	20-21	10/28/2020	4	U	Standard Exceed	1
1073743	105	20-21	05/31/2021	4	W	Standard Exceed	2
1073766	108	20-21	10/28/2020	4	W	Standard Exceed	1
1073766	108	20-21	06/03/2021	4	X	Standard Exceed	2
1073786	119	20-21	11/10/2020	4	Q	Standard Exceed	1
1073786	119	20-21	05/27/2021	4	P	Standard Not Met	2
1073798	159	20-21	10/20/2020	4	S	Standard Exceed	1
1073798	159	20-21	05/31/2021	4	U	Standard Exceed	2
1073825	159	20-21	10/20/2020	4	W	Standard Exceed	1
1073825	159	20-21	05/31/2021	4	Z	Standard Exceed	2
1073841	163	20-21	10/30/2020	4	K	Standard Not Met	1
1073841	163	20-21	05/26/2021	4	M	Standard Not Met	2
1073977	127	20-21	10/25/2020	4	B	Standard Not Met	1
1073977	127	20-21	05/31/2021	4	B	Standard Not Met	2
1073930	163	20-21	10/30/2020	4	P	Standard Met	1
1073930	163	20-21	05/26/2021	4	R	Standard Nearly Met	2
1073934	127	20-21	10/30/2020	4	P	Standard Met	1
1073934	127	20-21	05/29/2021	4	R	Standard Nearly Met	2
1074014	153	20-21	10/27/2020	4	P	Standard Met	1
1074014	153	20-21	06/02/2021	4	Q	Standard Not Met	2
1074161	105	20-21	10/25/2020	4	M	Standard Not Met	1
1074161	105	20-21	06/04/2021	4	P	Standard Not Met	2
1074164	105	20-21	10/28/2020	4	S	Standard Exceed	1
1074164	105	20-21	05/31/2021	4	U	Standard Exceed	2
1074175	163	20-21	10/05/2020	4	Q	Standard Exceed	1
1074185	163	20-21	10/30/2020	4	P	Standard Met	1
1074185	163	20-21	05/26/2021	4	R	Standard Nearly Met	2
1074322	171	20-21	10/15/2020	4	M	Standard Not Met	1
1074322	171	20-21	05/25/2021	4	N	Standard Not Met	2
1074365	121	20-21	05/25/2021	4	L	Standard Not Met	2
1074373	163	20-21	05/24/2021	4	S	Standard Met	2
1074402	171	20-21	10/27/2020	4	Q	Standard Exceed	1
1074402	171	20-21	05/27/2021	4	R	Standard Nearly Met	2
1074389	121	20-21	05/25/2021	4	K	Standard Not Met	2
1074404	171	20-21	10/27/2020	4	S	Standard Exceed	1
1074404	171	20-21	05/27/2021	4	W	Standard Exceed	2
1074411	165	20-21	10/28/2020	4	R	Standard Exceed	1
1074411	165	20-21	05/18/2021	4	S	Standard Met	2
1074464	165	20-21	05/27/2021	4	C	Standard Not Met	2
1074490	163	20-21	05/26/2021	4	S	Standard Met	2
1074577	127	20-21	05/27/2021	4	R	Standard Nearly Met	2
1074587	105	20-21	05/27/2021	4	P	Standard Not Met	2
1074727	111	20-21	05/28/2021	4	AA	Standard Not Met	2
1075020	111	20-21	05/29/2021	4	H	Standard Not Met	2
1075000	121	20-21	05/25/2021	4	A	Standard Not Met	2
1075040	111	20-21	06/01/2021	4	O	Standard Not Met	2
1075166	105	20-21	05/18/2021	4	J	Standard Not Met	2
1075174	171	20-21	05/25/2021	4	V	Standard Exceed	2
1075233	163	20-21	05/24/2021	4	R	Standard Nearly Met	2
1075241	121	20-21	05/24/2021	4	L	Standard Not Met	2
1075242	153	20-21	06/03/2021	4	AA	Standard Not Met	2
1075380	121	20-21	05/14/2021	4	A	Standard Not Met	2
1075408	119	20-21	06/03/2021	4	R	Standard Nearly Met	2
1075591	163	20-21	05/24/2021	4	L	Standard Not Met	2
1049150	135	20-21	10/28/2020	5	S	Standard Met	1
1049150	135	20-21	05/27/2021	5	S	Standard Not Met	2
1044802	163	20-21	10/26/2020	5	K	Standard Not Met	1
1047392	107	20-21	10/28/2020	5	U	Standard Exceed	1
1047392	107	20-21	05/21/2021	5	W	Standard Exceed	2
1048014	111	20-21	10/09/2020	5	U	Standard Exceed	1
1048014	111	20-21	05/25/2021	5	W	Standard Exceed	2
1047955	171	20-21	10/27/2020	5	R	Standard Nearly Met	1
1047955	171	20-21	05/31/2021	5	S	Standard Not Met	2
1047718	151	20-21	10/21/2020	5	U	Standard Exceed	1
1047718	151	20-21	05/25/2021	5	U	Standard Nearly Met	2
1048062	127	20-21	10/20/2020	5	T	Standard Exceed	1
1048062	127	20-21	06/01/2021	5	V	Standard Met	2
1045682	153	20-21	10/28/2020	5	V	Standard Exceed	1
1045682	153	20-21	05/17/2021	5	Z	Standard Exceed	2
1047712	151	20-21	10/16/2020	5	T	Standard Exceed	1
1047712	151	20-21	05/06/2021	5	W	Standard Exceed	2
1048066	127	20-21	10/29/2020	5	Q	Standard Not Met	1
1048066	127	20-21	05/20/2021	5	T	Standard Not Met	2
1047211	153	20-21	10/14/2020	5	N	Standard Not Met	1
1047211	153	20-21	06/02/2021	5	R	Standard Not Met	2
1047649	161	20-21	10/29/2020	5	S	Standard Met	1
1047649	161	20-21	06/01/2021	5	U	Standard Nearly Met	2
1043613	165	20-21	11/02/2020	5	R	Standard Nearly Met	1
1043613	165	20-21	06/01/2021	5	V	Standard Met	2
1047202	153	20-21	10/14/2020	5	Q	Standard Not Met	1
1047202	153	20-21	06/03/2021	5	V	Standard Met	2
1048011	111	20-21	10/09/2020	5	S	Standard Met	1
1048011	111	20-21	05/25/2021	5	V	Standard Met	2
1060864	163	20-21	10/30/2020	5	Q	Standard Not Met	1
1060864	163	20-21	06/01/2021	5	U	Standard Nearly Met	2
1035553	151	20-21	06/03/2021	5	M	Standard Not Met	2
1038425	161	20-21	10/29/2020	5	S	Standard Met	1
1038425	161	20-21	06/01/2021	5	T	Standard Not Met	2
1038542	165	20-21	09/29/2020	5	S	Standard Met	1
1038542	165	20-21	06/01/2021	5	V	Standard Met	2
1039308	165	20-21	09/29/2020	5	J	Standard Not Met	1
1039308	165	20-21	06/01/2021	5	N	Standard Not Met	2
1039311	165	20-21	11/02/2020	5	S	Standard Met	1
1039311	165	20-21	06/01/2021	5	V	Standard Met	2
1039794	111	20-21	10/09/2020	5	M	Standard Not Met	1
1039794	111	20-21	05/25/2021	5	O	Standard Not Met	2
1040325	153	20-21	10/28/2020	5	K	Standard Not Met	1
1040325	153	20-21	05/17/2021	5	P	Standard Not Met	2
1042714	108	20-21	09/17/2020	5	T	Standard Exceed	1
1042714	108	20-21	05/26/2021	5	V	Standard Met	2
1042715	167	20-21	06/01/2021	5	C	Standard Not Met	2
1042744	127	20-21	10/21/2020	5	N	Standard Not Met	1
1042744	127	20-21	05/28/2021	5	Q	Standard Not Met	2
1043030	163	20-21	10/30/2020	5	Q	Standard Not Met	1
1043030	163	20-21	05/19/2021	5	U	Standard Nearly Met	2
1043406	127	20-21	10/29/2020	5	V	Standard Exceed	1
1043406	127	20-21	05/20/2021	5	X	Standard Exceed	2
1043569	108	20-21	09/17/2020	5	T	Standard Exceed	1
1043569	108	20-21	05/26/2021	5	V	Standard Met	2
1043616	105	20-21	10/12/2020	5	S	Standard Met	1
1043616	105	20-21	06/04/2021	5	W	Standard Exceed	2
1043684	165	20-21	09/07/2020	5	T	Standard Exceed	1
1043684	165	20-21	05/19/2021	5	W	Standard Exceed	2
1043763	163	20-21	10/29/2020	5	O	Standard Not Met	1
