TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_REL_605	[ALL]	Strand	HORIZON-ACT - REL - Identify clear cause-effect relationships in complex passages	HOR_REL_605	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 605			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify clear cause-effect relationships in complex passages	1		N	N	N	N			N	N	N	N		N	Y	5A135627-23C1-46BF-9371-25832B13ADA2	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_701	[ALL]	Strand	HORIZON-ACT - REL - Order sequences of events in complex passages	HOR_REL_701	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Order sequences of events in complex passages	1		N	N	N	N			N	N	N	N		N	Y	701DF51F-1746-4777-A835-43FE0AABBB4F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_702	[ALL]	Strand	HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	HOR_REL_702	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	1		N	N	N	N			N	N	N	N		N	Y	7EDD1D02-0E0B-4804-8EB4-1D9FB2116EA9	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SYN_201	[ALL]	Strand	HORIZON-ACT - SYN - Make simple comparisons between two passages	HOR_SYN_201	Standards	Multiple Texts	College Readiness	English Language Arts	Multiple Texts		06-12	Written		Reading	SYN 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SYN - Make simple comparisons between two passages	1		N	N	N	N			N	N	N	N		N	Y	7BCA28DB-03E8-4ACF-B663-93311E09A699	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SYN_301	[ALL]	Strand	HORIZON-ACT - SYN  - Make straightforward comparisons between two passages	HOR_SYN_301	Standards	Multiple Texts	College Readiness	English Language Arts	Multiple Texts		06-12	Written		Reading	SYN 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SYN  - Make straightforward comparisons between two passages	1		N	N	N	N			N	N	N	N		N	Y	BE0EE59D-299F-4E86-A169-ED1C8E8DFD0C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SYN_501	[ALL]	Strand	HORIZON-ACT - SYN - Draw logical conclusions using information from two informational texts	HOR_SYN_501	Standards	Multiple Texts	College Readiness	English Language Arts	Multiple Texts		06-12	Written		Reading	SYN 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SYN - Draw logical conclusions using information from two informational texts	1		N	N	N	N			N	N	N	N		N	Y	D873356F-9A10-41E5-8F0B-D4BA66A8A1F3	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SYN_701	[ALL]	Strand	HORIZON-ACT - SYN  - Draw logical conclusions using information from multiple portions	HOR_SYN_701	Standards	Multiple Texts	College Readiness	English Language Arts	Multiple Texts		06-12	Written		Reading	SYN 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SYN  - Draw logical conclusions using information from multiple portions	1		N	N	N	N			N	N	N	N		N	Y	731BA55B-973F-4BD6-B376-5DBF9A62B18D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_201	[ALL]	Strand	HORIZON-ACT - TST - Analyze how one/more sentences in somewhat passages relate to the whole passage	HOR_TST_201	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Analyze how one/more sentences in somewhat passages relate to the whole passage	1		N	N	N	N			N	N	N	N		N	Y	73C3C68D-6D86-4D59-B5CB-2A1B3B2CD70F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_302	[ALL]	Strand	HORIZON-ACT - TST - Identify a clear func of straightforward paragraphs in challenging literary	HOR_TST_302	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Identify a clear func of straightforward paragraphs in challenging literary	1		N	N	N	N			N	N	N	N		N	Y	75A25BB8-C733-4ED7-8DEC-F1DD83AB8B98	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_401	[ALL]	Strand	HORIZON-ACT - TST - Analyze how one/more sentences in somewhat passages relate to the whole passage	HOR_TST_401	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Analyze how one/more sentences in somewhat passages relate to the whole passage	1		N	N	N	N			N	N	N	N		N	Y	8AFE74C0-BECC-4C41-BBEB-6D76607D4FD6	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_402	[ALL]	Strand	HORIZON-ACT - TST - Infer the function of paragraphs in more challenging passages	HOR_TST_402	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Infer the function of paragraphs in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	A11DB416-D21B-42CA-96F6-CC68B9741C01	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_403	[ALL]	Strand	HORIZON-ACT - TST - Identify a clear function of paragraphs in somewhat challenging passages	HOR_TST_403	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Identify a clear function of paragraphs in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	67033C4D-C548-49FD-AEAB-8B10139A021B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_404	[ALL]	Strand	HORIZON-ACT - TST - Analyze the overall structure of somewhat challenging passages	HOR_TST_404	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Analyze the overall structure of somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	DBE96EB7-94A6-4BC8-9DCB-82FA6C087DF3	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_501	[ALL]	Strand	HORIZON-ACT - TST - Analyze how one/more sentences in somewhat passages relate to the whole passage	HOR_TST_501	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Analyze how one/more sentences in somewhat passages relate to the whole passage	1		N	N	N	N			N	N	N	N		N	Y	8EDD9AC7-364B-4020-9F90-2F8AC6DEC5B0	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_503	[ALL]	Strand	HORIZON-ACT - TST - Infer the function of paragraphs in more challenging passages	HOR_TST_503	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Infer the function of paragraphs in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	34BA04AB-C634-4079-A48F-24823B01A9DF	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_504	[ALL]	Strand	HORIZON-ACT - TST - Identify a clear function of paragraphs in somewhat challenging passages	HOR_TST_504	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Identify a clear function of paragraphs in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	0AE0DB17-53FF-4A7D-9180-406D2F7A893C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_601	[ALL]	Strand	HORIZON-ACT - TST - Analyze how one or more sentences in complex passages relate to whole passage	HOR_TST_601	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Analyze how one or more sentences in complex passages relate to whole passage	1		N	N	N	N			N	N	N	N		N	Y	00C01CCB-2959-469E-B105-AC6683F1A19F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_602	[ALL]	Strand	HORIZON-ACT - TST - Infer the function of paragraphs in more challenging passages	HOR_TST_602	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Infer the function of paragraphs in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	145319B8-F838-4CCB-92BE-FD0DAB6E871A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TST_702	[ALL]	Strand	HORIZON-ACT - TST - Identify a clear function of paragraphs in somewhat challenging passages	HOR_TST_702	Standards	Text Structure	College Readiness	English Language Arts	Text Structure		06-12	Written		Reading	TST 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TST - Identify a clear function of paragraphs in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	2F349D63-0A38-44D5-85CD-8765C97FBFD5	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_201	[ALL]	Strand	HORIZON-ACT - WME - Understand the implication of familiar word phrase & of simple descriptive lang	HOR_WME_201	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME - Understand the implication of familiar word phrase & of simple descriptive lang	1		N	N	N	N			N	N	N	N		N	Y	C79BC899-A184-4EB0-AD7C-BEB5C42E4CD4	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_302	[ALL]	Strand	HORIZON-ACT - WME  - Interpret basic figurative language as it is used in a passage	HOR_WME_302	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret basic figurative language as it is used in a passage	1		N	N	N	N			N	N	N	N		N	Y	A082BC37-B8CD-4843-B466-BC52A654388E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_401	[ALL]	Strand	HORIZON-ACT - WME  - Analyze how the choice of specific word shapes meaning in challenging passages	HOR_WME_401	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Analyze how the choice of specific word shapes meaning in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	CD8D8155-6F08-469A-8936-612FC27A12B0	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_402	[ALL]	Strand	HORIZON-ACT - WME  - Interpret words and phrases in passage that makes consistent use of figurative	HOR_WME_402	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret words and phrases in passage that makes consistent use of figurative	1		N	N	N	N			N	N	N	N		N	Y	49C95610-279A-4F34-A3A4-6707D2DCB694	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_501	[ALL]	Strand	HORIZON-ACT - WME  - Analyze how the choice of specific word shapes meaning in challenging passages	HOR_WME_501	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Analyze how the choice of specific word shapes meaning in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	57B16624-4FE2-43F5-AB12-B3C9AE4E9C0A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_502	[ALL]	Strand	HORIZON-ACT - WME  - Analyze how the choice of specific word shapes meaning in challenging passages	HOR_WME_502	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Analyze how the choice of specific word shapes meaning in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	9227DE6E-066E-425F-8245-1202C3251B08	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_503	[ALL]	Strand	HORIZON-ACT - WME  - Interpret virtually any word as it is used in challenging passages	HOR_WME_503	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret virtually any word as it is used in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	1BCCD2C2-16DE-4157-8CE4-263E8E9A68AC	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_504	[ALL]	Strand	HORIZON-ACT - WME  - Interpret words as they are used in passages,including determining technical	HOR_WME_504	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret words as they are used in passages,including determining technical	1		N	N	N	N			N	N	N	N		N	Y	3F3C581A-88BF-4AFF-AF55-1880E253607B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_602	[ALL]	Strand	HORIZON-ACT - WME  - Interpret virtually any word as it is used in challenging passages	HOR_WME_602	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret virtually any word as it is used in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	5D834FFA-BC0C-4632-935B-771F67F9CCA1	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_603	[ALL]	Strand	HORIZON-ACT - WME  - Interpret words and phrases in passage that makes consistent use of figurative	HOR_WME_603	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret words and phrases in passage that makes consistent use of figurative	1		N	N	N	N			N	N	N	N		N	Y	3EFD13CA-85C9-4261-B150-D9F26C5A62CC	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_702	[ALL]	Strand	HORIZON-ACT - WME  - Interpret virtually any word as it is used in challenging passages	HOR_WME_702	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret virtually any word as it is used in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	3A489F72-CD37-4E47-8340-DB63E7B68220	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_WME_703	[ALL]	Strand	HORIZON-ACT - WME  - Interpret words and phrases in passage that makes consistent use of figurative	HOR_WME_703	Standards	Word meanings and word choices	College Readiness	English Language Arts	Word meanings and word choices		06-12	Written		Reading	WME 703			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - WME  - Interpret words and phrases in passage that makes consistent use of figurative	1		N	N	N	N			N	N	N	N		N	Y	AF73F946-E64E-4D24-A171-0CB0ECAED15D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_201	[ALL]	Strand	HORIZON-ACT - EMI - Find basic information in a model (conceptual)	HOR_EMI_201	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Find basic information in a model (conceptual)	1		N	N	N	N			N	N	N	N		N	Y	16346313-A638-42C2-A5F0-60A501BC65CD	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_301	[ALL]	Strand	HORIZON-ACT - EMI - Identify implications in a model	HOR_EMI_301	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Identify implications in a model	1		N	N	N	N			N	N	N	N		N	Y	316D8315-BC16-411D-A282-F1C50AD1D29E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_302	[ALL]	Strand	HORIZON-ACT - EMI - Determine which models present certain basic information	HOR_EMI_302	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which models present certain basic information	1		N	N	N	N			N	N	N	N		N	Y	54E3B6A3-094D-470E-902A-F989758A6B04	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_401	[ALL]	Strand	HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	HOR_EMI_401	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	1		N	N	N	N			N	N	N	N		N	Y	46B41BD7-78AC-4746-BF29-BE74A7A6ED10	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_402	[ALL]	Strand	HORIZON-ACT - EMI - Identify key assumptions in a model	HOR_EMI_402	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Identify key assumptions in a model	1		N	N	N	N			N	N	N	N		N	Y	4F97FE06-D500-417B-9951-55E9A5D1E84C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_403	[ALL]	Strand	HORIZON-ACT - EMI - Determine which models imply certain information	HOR_EMI_403	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which models imply certain information	1		N	N	N	N			N	N	N	N		N	Y	81CA0436-C96F-4058-9151-FCA4897F2EC2	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_404	[ALL]	Strand	HORIZON-ACT - EMI - Identify similarities and differences between models	HOR_EMI_404	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Identify similarities and differences between models	1		N	N	N	N			N	N	N	N		N	Y	56D6D49E-3EA1-47CD-8746-8AC11DC74B8C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_501	[ALL]	Strand	HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	HOR_EMI_501	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	1		N	N	N	N			N	N	N	N		N	Y	5DC0E946-9045-49D4-B674-04B6DDEFDE44	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_502	[ALL]	Strand	HORIZON-ACT - EMI - Determine whether presented information, or new information	HOR_EMI_502	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine whether presented information, or new information	1		N	N	N	N			N	N	N	N		N	Y	DC25C6DF-992C-4C47-A34E-3F1255ADDEA3	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_503	[ALL]	Strand	HORIZON-ACT - EMI - Identify the strengths and weaknesses of models	HOR_EMI_503	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Identify the strengths and weaknesses of models	1		N	N	N	N			N	N	N	N		N	Y	C10A9723-29B4-483C-A14D-84D415333210	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_504	[ALL]	Strand	HORIZON-ACT - EMI - Determine which models are supported or weakened by new information	HOR_EMI_504	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which models are supported or weakened by new information	1		N	N	N	N			N	N	N	N		N	Y	1EE02F9D-92FC-404C-8BDB-92B7DE7BB731	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_505	[ALL]	Strand	HORIZON-ACT - EMI - Determine which experimental results support a hypothesis,prediction,conclusion	HOR_EMI_505	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which experimental results support a hypothesis,prediction,conclusion	1		N	N	N	N			N	N	N	N		N	Y	006CCFEE-A4CD-4EF9-8CD1-B27E36B9D4C0	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_601	[ALL]	Strand	HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	HOR_EMI_601	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	1		N	N	N	N			N	N	N	N		N	Y	0C07B48C-D9F6-4EE9-B97F-4983F7DEA890	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_602	[ALL]	Strand	HORIZON-ACT - EMI - Determine whether presented information, or new information	HOR_EMI_602	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine whether presented information, or new information	1		N	N	N	N			N	N	N	N		N	Y	7A87577C-6B7D-4D3A-8B60-B5F1136EF128	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_603	[ALL]	Strand	HORIZON-ACT - EMI -  Use new information to make a prediction based on a model	HOR_EMI_603	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI -  Use new information to make a prediction based on a model	1		N	N	N	N			N	N	N	N		N	Y	3C84251E-E8D3-4898-B0DE-9EA5DD56EAE5	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_701	[ALL]	Strand	HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	HOR_EMI_701	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine which simple hypothesis,prediction\conclusion\piece of info in text	1		N	N	N	N			N	N	N	N		N	Y	7F2A2934-BAD3-4A19-98EA-D801113E067C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_EMI_702	[ALL]	Strand	HORIZON-ACT - EMI - Determine whether presented information, or new information	HOR_EMI_702	Standards	Evaluation of Models, Inferences, and Experimental Results	College Readiness	Science	Evaluation of Models, Inferences, and Experimental Results		06-12	Written		Science	EMI 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - EMI - Determine whether presented information, or new information	1		N	N	N	N			N	N	N	N		N	Y	E1310026-D775-4D6F-B153-EFA14AC452B3	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IOD_201	[ALL]	Strand	HORIZON-ACT - IOD - Select one piece of data from a simple data presentation	HOR_IOD_201	Standards	Interpretation of data	College Readiness	Science	Interpretation of data		06-12	Written		Science	IOD 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IOD - Select one piece of data from a simple data presentation	1		N	N	N	N			N	N	N	N		N	Y	FF456454-FC9A-46B7-9A86-87E5D37A1461	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IOD_202	[ALL]	Strand	HORIZON-ACT - IOD - Identify basic features of a table, graph, or diagram	HOR_IOD_202	Standards	Interpretation of data	College Readiness	Science	Interpretation of data		06-12	Written		Science	IOD 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IOD - Identify basic features of a table, graph, or diagram	1		N	N	N	N			N	N	N	N		N	Y	C3E6264A-9096-43B7-BB9F-A5EE59945A7D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IOD_203	[ALL]	Strand	HORIZON-ACT - IOD - Find basic information in text that describes a simple data presentation	HOR_IOD_203	Standards	Interpretation of data	College Readiness	Science	Interpretation of data		06-12	Written		Science	IOD 203			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IOD - Find basic information in text that describes a simple data presentation	1		N	N	N	N			N	N	N	N		N	Y	92A4E5F4-AB2E-4373-B7DC-FE4C7FF0DAE7	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IOD_301	[ALL]	Strand	HORIZON-ACT - IOD - Select two or more pieces of data from a simple data presentation	HOR_IOD_301	Standards	Interpretation of data	College Readiness	Science	Interpretation of data		06-12	Written		Science	IOD 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IOD - Select two or more pieces of data from a simple data presentation	1		N	N	N	N			N	N	N	N		N	Y	7DB101D4-5622-4D90-A940-0B8D6C45BF41	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IOD_303	[ALL]	Strand	HORIZON-ACT - IOD - Understand basic scientific terminology	HOR_IOD_303	Standards	Interpretation of data	College Readiness	Science	Interpretation of data		06-12	Written		Science	IOD 303			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IOD - Understand basic scientific terminology	1		N	N	N	N			N	N	N	N		N	Y	CB0534C9-FD4D-43CF-B1E1-220AE1AEE072	PowerSchool	04/03/2023 1:12:55 PM
