TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	574	725	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	8BD7B66B-247B-4D66-9653-236FDFC784EF	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	290	483	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	D7CE8E22-3566-4684-8815-10252BD977A3	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	484	516	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	52235F6D-0DF4-49EB-88E2-3C44E8B98E81	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	517	598	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	156B69FB-195C-4551-9262-AABB1027EB38	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	599	740	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0D400E19-A847-4DCE-BCD5-7050A25A0616	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	300	504	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	4926C1D1-E863-4BDC-AD7E-3BAC2FE59FBE	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	505	536	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0524CB69-852D-49AC-BE95-001EDF34A382	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	537	622	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	B07ADC63-6C93-4D9C-AB60-EF53EECADA4D	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	623	800	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0E2BDBAF-CBBB-4B83-BA2F-49D18A017EEE	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	667	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	57092C42-2DFD-4180-9CB3-23723689BC37	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	476	549	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	0728783B-73B8-427F-9899-66E7104D9149	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	668	582	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	3411F0C0-2B2A-43C5-836A-82BB275F2A68	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	683	749	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	5EC7FC43-48FB-4E63-A9EE-B2F61EEB3150	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	750	900	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	FBC81244-B4BE-4780-9A0F-E1519F389339	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	200	461	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	FDD3E749-8AA6-4878-A9FF-9ECA95DCEEAA	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	462	299	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	443F7529-3A3C-491C-BFD1-83ADD39F8771	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	500	546	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	605C8E1B-2AA3-4CFB-8087-68A249846222	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	547	800	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	B01D5981-7686-4174-9CCE-A22795830AFF	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	472	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	8964CAA5-4C73-42E8-B2AB-7649486C3654	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	473	499	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	D97734A3-5D5D-437D-968B-B06243EFA94F	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	500	531	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	DABF341D-B5B4-442E-86C1-AC97558AFC90	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	516	640	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	A556AAE3-1E6B-4316-9EE4-F1ACA357FE2C	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	550	700	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	5EE21CF2-1439-4DD4-AC51-3A863077C75C	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	532	800	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	8BC5B1C8-8412-4E71-A73D-4E4D23CA7232	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	200	474	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	DAC2E397-198E-4385-92D9-E000FEE05BCD	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	475	499	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	93E0B7C2-CE13-49A6-8DB2-C81AEA4B87A9	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	500	536	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	1558A424-64C8-4848-846A-05B3AEEEF323	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	800	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	25723D7D-CEE0-4703-8A43-F0484B4D6B9D	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	255	393	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	6BD4C00E-2B75-4F7C-A947-2FDC665C3865	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	394	496	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	869F7382-8A62-4669-B916-6420A168856F	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	497	614	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	44C6182A-B022-454F-9ED3-CD3F5670D0D8	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	615	740	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	530C8566-515C-4CA9-B561-E583FD417E7F	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	275	399	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	E1FC7A6E-03C5-4F39-A4FA-35E65D4E9997	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	270	462	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E5D56645-9CFA-46A4-B69C-1A9DE6731994	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	400	503	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	B8B9620A-2AA8-44FF-B0C6-11E786A1F26A	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	504	629	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	94A1C497-71CC-4360-A8B8-DBC14CC1E12F	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	630	760	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	1DC70EB6-F6F9-4269-8D22-414785D37980	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	290	406	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	57307EFA-8BF0-45DF-BD5E-ADC314C1E6E6	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	407	509	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	7A34B0F5-1135-4D2C-B309-0DD8B34ED1E8	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	510	644	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	06FAA806-3687-4B1B-A581-15825903F750	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	645	770	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	FADF32EA-C700-4058-A3D7-1BD4E04F45F9	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	609	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	9572EB54-D372-4166-862F-E97EB06A0837	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	610	677	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	B51325BA-6897-46DB-9493-5F83016FFD82	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	678	753	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	21C3F274-D9E7-4797-B98A-5EF87B225DB2	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	463	495	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	0EFD6ADE-E656-40A8-8014-E51740B515C7	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	754	900	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	20EDBF7D-C343-45F2-B251-8F9E52FE5CDC	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	496	573	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	4825AD44-F67C-43DD-9D4F-7579C87E4721	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	574	725	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	32F5C054-6514-4FC3-8A6F-8D1B2CB90B47	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	290	483	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	40744077-7211-4A50-839D-D33AD224AE85	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	484	516	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	6774BAB7-51C5-4E4B-8643-5C635B8CD64E	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	517	598	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	B657AEE1-2D3D-43E6-83A3-0D17624258F9	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	599	740	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	CCE50CA4-FFED-428D-AA05-4C233FB54A28	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	300	504	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	73723AA1-C29E-4712-997B-1BEF2365D5DA	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	220	401	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	43EAEBE6-6572-4A81-8A09-776698AA8499	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	505	536	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	2EFF7D38-EAA8-42BF-8D07-78C2BC36E839	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	537	622	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	828B24BD-984C-4937-B352-ED1CBF4EF229	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	623	800	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	67C9FA5F-65B1-4333-8348-15C6E8074307	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	667	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	989CA9EA-8B5E-4862-9283-417B9E43B1E8	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	668	582	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	767E2A4C-2699-49DF-900A-74912FB29A50	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	683	749	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	B3BF7485-12A6-4A96-8B45-37C226CEF56A	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	750	900	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E7F8F2A8-F752-420B-BC60-D75D5DDF523F	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	200	461	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	F2C025B3-FAAC-4689-A688-9DF2E0C06F06	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	462	299	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	20FEF551-C0C5-499C-B491-F71E470D8960	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	500	546	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E6EB37C8-3C89-4668-ABCF-942E4B8695FB	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	402	449	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	77FE8C90-D64E-4744-A150-EEDE480515DB	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	547	800	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	C5807A83-5D52-4CCE-A600-CC8EAF16508A	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	472	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	C0D359D0-9281-4869-B1A1-1AB79D11D1DF	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	473	499	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	99386A5F-83F2-4863-AD3A-128E214D7507	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	500	531	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	6F10AE51-1857-4AA5-AFC8-2098F1A908C1	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	532	800	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E7877803-3EDC-4C49-98CF-A4A814A88B62	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	200	474	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	580CB82C-BC06-47D3-A60F-4282FA2C600C	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	475	499	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	35491783-545F-410B-97B6-2FB7BA25CC5E	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	500	536	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	6930642E-35A2-4099-B78D-11D9785F252E	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	800	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	B9DA9017-9238-4ADC-B85E-B53762D50F21	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	255	393	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	AC20B071-D8E3-4D0F-B416-78F19878F037	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	450	535	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	B0CB66E8-12D3-428F-A5DF-5DC2AB007F3B	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	394	496	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	52767DD2-C180-4391-8760-A1E3234A65CC	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	497	614	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	807F00F3-885B-4949-8ABE-5CEF02DC9F37	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	615	740	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	9FAAA0A0-5454-4EF5-B738-FCC72403C964	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	275	399	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	85D6B88C-1D28-4D87-96A2-A06D98252718	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	400	503	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	757DD64D-9B15-461A-9A07-2574E5D84639	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	504	629	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	CF04C1D1-BD54-47BD-A7C4-A606200EB5EC	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	630	760	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	C2D2B348-9D59-4D0C-A176-7987398FCBDE	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	290	406	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	0706E13B-D7C2-42EA-90AC-231358628026	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	407	509	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	7078DD36-D45A-42F7-962C-7BDCB1F337C5	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	510	644	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E45B61A2-75BE-4D95-9EBE-08D548754B34	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	536	660	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	C6DA9DEE-A752-442B-AD34-32F2492D901E	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	645	770	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	037B94BC-18F9-43D3-97EA-3DF1B4D44013	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	609	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	C9332EF5-7890-4CFF-B6CA-D37A0100996B	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	610	677	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	73FB6EB8-F7B2-45E6-B91D-99665E25814A	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	678	753	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	FB0D0AA5-2D72-4424-B0C5-90766710FE3D	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	754	900	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	811E1419-F065-4975-8B91-0F0E70881174	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	378	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	632707F6-B639-4646-9B47-F6CF89C8881D	VF	4/24/2013 12:00:00 AM
