TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC207ARD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	C6DEED7F-5DAA-49DC-B107-C24CB02D1920	PowerSchool	05/26/2022 10:10:15 AM
ACC207ASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	C77D59E8-4BEA-4ED6-9138-8ABE017723C2	PowerSchool	05/26/2022 10:10:15 AM
ACC207ATOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	B3A2D5E0-BA83-40A0-9904-9EC86E308222	PowerSchool	05/26/2022 10:10:15 AM
ACC207AWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CE9F695F-5807-40F5-A412-509DA4201BB1	PowerSchool	05/26/2022 10:10:15 AM
ACC207BCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	5E087280-9EB1-4217-BDFE-9FDEE7B0B289	PowerSchool	05/26/2022 10:10:15 AM
ACC207BCSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	DE6B9359-68C2-4C5C-9443-7F5E6B6FD171	PowerSchool	05/26/2022 10:10:15 AM
ACC207BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	447E9A97-193C-4E39-8B49-D1FF6DB44392	PowerSchool	05/26/2022 10:10:15 AM
ACC207BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	5BDE7E7F-C46C-4477-846B-A7546C9E72CF	PowerSchool	05/26/2022 10:10:15 AM
ACC207BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	BD4E5635-DA8C-442D-90DE-4F35BBC8052E	PowerSchool	05/26/2022 10:10:15 AM
ACC207BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	7022DDDA-E4E0-4BC1-9349-F73076021D12	PowerSchool	05/26/2022 10:10:15 AM
ACC207BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	F2CA370B-5B19-4D0A-866E-B47A0B0E0F2F	PowerSchool	05/26/2022 10:10:15 AM
ACC207BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	598361F0-7F4B-49A6-B044-B4E4A8A08987	PowerSchool	05/26/2022 10:10:15 AM
ACC207BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	8EBF5326-9208-4574-BD12-52D7037236FF	PowerSchool	05/26/2022 10:10:15 AM
ACC207BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	2D5603EB-AB7D-4A89-9CD9-80BA154AF9C4	PowerSchool	05/26/2022 10:10:15 AM
ACC207CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	1C29CF68-E87D-4F88-B7CE-26274809B643	PowerSchool	05/26/2022 10:10:15 AM
ACC207CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	F7D27593-DB60-4124-8773-09D45CDBF517	PowerSchool	05/26/2022 10:10:15 AM
ACC207CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	BE10B86F-F2D1-4275-AD79-94843A757EA3	PowerSchool	05/26/2022 10:10:15 AM
ACC207COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	098B9227-27AC-49B2-A9F1-9123B95E0676	PowerSchool	05/26/2022 10:10:15 AM
ACC207CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	98EEC2CB-CD04-46BF-B352-7D1A2B15D1F9	PowerSchool	05/26/2022 10:10:15 AM
ACC207CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	D00C22BA-7006-49A8-86C4-49D668D22794	PowerSchool	05/26/2022 10:10:15 AM
ACC207CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	B7587B86-AFE8-48BA-9313-6F6C65682073	PowerSchool	05/26/2022 10:10:15 AM
ACC207CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	E4E71035-E514-4434-9005-FF6794A97FD7	PowerSchool	05/26/2022 10:10:15 AM
ACC207CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	FCCC0E39-345D-42D8-AF65-012804B5E991	PowerSchool	05/26/2022 10:10:15 AM
ACC207LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	C6BE27B6-C56A-4B21-A374-53DE29CF594B	PowerSchool	05/26/2022 10:10:15 AM
ACC207LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	F5B5C597-D1BE-4E3C-8D6D-BCD242DF81FC	PowerSchool	05/26/2022 10:10:15 AM
ACC207ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	9F0F52F4-2C0A-4BDB-BDA3-9BA3DC5C84A2	PowerSchool	05/26/2022 10:10:15 AM
ACC207PASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	F8962E28-2899-4AA6-A1C8-C96F2ED397A3	PowerSchool	05/26/2022 10:10:15 AM
ACC207RD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	E4B40C07-09D6-405A-A1B6-C6FEA4D7199F	PowerSchool	05/26/2022 10:10:15 AM
ACC207SP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	9248A5F3-532B-4E2E-8861-85BFADFCA91B	PowerSchool	05/26/2022 10:10:15 AM
ACC207TOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	0CF0326F-AE53-4070-A200-C5560C2F61BA	PowerSchool	05/26/2022 10:10:15 AM
ACC207WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	15B4BA17-65BF-4174-9727-C49576C30028	PowerSchool	05/26/2022 10:10:15 AM
ACC208ACOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	B27398E5-32CA-4E63-978C-E146F5C01037	PowerSchool	05/26/2022 10:10:15 AM
ACC208ALIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	AF8E7F43-6A84-4E88-99F6-935EE95DE9DA	PowerSchool	05/26/2022 10:10:15 AM
ACC208ALIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	21B09392-C606-4044-BF8C-EB9609622889	PowerSchool	05/26/2022 10:10:15 AM
ACC208AORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	F171B2AC-F90F-4EDB-B80E-460119CCA7B9	PowerSchool	05/26/2022 10:10:15 AM
ACC208ARD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	2C3B6651-7BB1-4AFB-BBB5-D99B25F34C32	PowerSchool	05/26/2022 10:10:15 AM
ACC208ASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	57395241-5135-48CF-9256-3AE623E96495	PowerSchool	05/26/2022 10:10:15 AM
ACC208ATOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	4F9A58C7-0211-4760-BBEB-FE7C1A4F6271	PowerSchool	05/26/2022 10:10:15 AM
ACC208AWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CD459CD6-2A75-4E7E-89B4-C03AB79BD9C6	PowerSchool	05/26/2022 10:10:15 AM
ACC208BCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	BB0394DF-AA7A-4B8F-A168-A89735FEAE43	PowerSchool	05/26/2022 10:10:15 AM
ACC208BCSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	F5BD319F-8D12-4D2E-A950-38A56BCCA0D0	PowerSchool	05/26/2022 10:10:15 AM
ACC208BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B616ABEC-8DF1-49B4-A261-5F99B3CFB703	PowerSchool	05/26/2022 10:10:15 AM
ACC208BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	873DC8B3-78EE-4137-A7A9-B6237B0258AC	PowerSchool	05/26/2022 10:10:15 AM
ACC208BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	297F4B3D-6B90-4EF8-9490-854341866182	PowerSchool	05/26/2022 10:10:15 AM
ACC208BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	FDB2FCC6-18C0-406C-98C1-524B93D97156	PowerSchool	05/26/2022 10:10:15 AM
ACC208BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	59C51E45-5B14-453F-862E-E32720EB7B86	PowerSchool	05/26/2022 10:10:15 AM
ACC208BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	126A7FB1-2216-47B7-9051-93261B08045F	PowerSchool	05/26/2022 10:10:15 AM
ACC208BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	D7C9DBC8-CA40-47F3-9FEB-815FCD093E19	PowerSchool	05/26/2022 10:10:15 AM
ACC208BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	5A17B7B7-0710-463C-A380-C6D14338F48B	PowerSchool	05/26/2022 10:10:15 AM
ACC208CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	B884B8D8-191D-497E-80F1-65FAE92477DE	PowerSchool	05/26/2022 10:10:15 AM
ACC208CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	3107A00E-E553-47C8-BF1F-AB56BD748346	PowerSchool	05/26/2022 10:10:15 AM
ACC208CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	B5D9C52E-3922-412E-B3E2-71F5D2BAD0E7	PowerSchool	05/26/2022 10:10:15 AM
ACC208COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	9D2BD0BD-FB04-4084-9FAF-45DC47B7FC3B	PowerSchool	05/26/2022 10:10:15 AM
ACC208CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	BE90B248-274A-4849-8FE0-061E5D6E3334	PowerSchool	05/26/2022 10:10:15 AM
ACC208CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	57158BB0-F0DA-4EBA-9ED0-5D95FB27F0AA	PowerSchool	05/26/2022 10:10:15 AM
ACC208CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	46977C92-F4FB-4D64-B5AB-B7B921B46D71	PowerSchool	05/26/2022 10:10:15 AM
ACC208CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	9F2E62F9-7101-444E-9660-FAAF2B10331B	PowerSchool	05/26/2022 10:10:15 AM
ACC208CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	E72FAD40-6D35-4192-8349-6E649889B6BE	PowerSchool	05/26/2022 10:10:15 AM
ACC208LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	5A31605A-2940-486C-9E3F-C9943756F595	PowerSchool	05/26/2022 10:10:15 AM
ACC208LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	29AF1A49-5635-4842-B056-F8631566B498	PowerSchool	05/26/2022 10:10:15 AM
ACC208ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	75620DA8-A457-4225-8544-6E51DD7DFC0A	PowerSchool	05/26/2022 10:10:15 AM
